5.160000000000000000e+02 -1.683628000319004059e-02 2.717363275587558746e-02
5.190000000000000000e+02 -1.756910979747772217e-02 2.639771811664104462e-02
5.220000000000000000e+02 -1.755215413868427277e-02 2.478832937777042389e-02
5.250000000000000000e+02 -1.685141958296298981e-02 2.240675128996372223e-02
5.280000000000000000e+02 -1.555322203785181046e-02 1.934415102005004883e-02
5.310000000000000000e+02 -1.375883165746927261e-02 1.571885496377944946e-02
5.340000000000000000e+02 -1.157887745648622513e-02 1.167193148285150528e-02
5.370000000000000000e+02 -9.127764031291007996e-03 7.361820898950099945e-03
5.400000000000000000e+02 -6.518720183521509171e-03 2.958192024379968643e-03
5.430000000000000000e+02 -3.858887357637286186e-03 -1.364880707114934921e-03
5.460000000000000000e+02 -1.245444524101912975e-03 -5.435853730887174606e-03
5.490000000000000000e+02 1.237462856806814671e-03 -9.092665277421474457e-03
5.520000000000000000e+02 3.520975122228264809e-03 -1.218967046588659286e-02
5.550000000000000000e+02 5.552651360630989075e-03 -1.460335869342088699e-02
5.580000000000000000e+02 7.296601776033639908e-03 -1.623764075338840485e-02
5.610000000000000000e+02 8.733167313039302826e-03 -1.702802255749702454e-02
5.640000000000000000e+02 9.857004508376121521e-03 -1.694399118423461914e-02
5.670000000000000000e+02 1.067520584911108017e-02 -1.599064096808433533e-02
5.700000000000000000e+02 1.120494771748781204e-02 -1.420815195888280869e-02
5.730000000000000000e+02 1.147008407860994339e-02 -1.167054846882820129e-02
5.760000000000000000e+02 1.149889640510082245e-02 -8.482142351567745209e-03
5.790000000000000000e+02 1.132080517709255219e-02 -4.773594439029693604e-03
5.820000000000000000e+02 1.096395589411258698e-02 -6.962818442843854427e-04
5.850000000000000000e+02 1.045345701277256012e-02 3.583970014005899429e-03
5.880000000000000000e+02 9.809069335460662842e-03 7.893607020378112793e-03
5.910000000000000000e+02 9.045190177857875824e-03 1.205853279680013657e-02
5.940000000000000000e+02 8.170033805072307587e-03 1.591114699840545654e-02
5.970000000000000000e+02 7.186095695942640305e-03 1.929724961519241333e-02
6.000000000000000000e+02 6.091220770031213760e-03 2.208200283348560333e-02
