9.645714285714285374e+08 1.074102098530804295e+00 -6.116802551338575977e-01 2.717346946413726205e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.655749128919861317e+08 1.028706249115455051e+00 -5.634996554332513119e-01 2.933426165624531401e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.665783972125434875e+08 9.907821118439882335e-01 -4.030393232064944931e-01 4.360556511964158721e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.675818815331010818e+08 7.945045507243279070e-01 -5.976728732192326810e-01 4.544412957906176498e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.685853658536585569e+08 9.839872737525855451e-01 -4.036647202812244095e-01 3.751317730740766354e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.695888501742160320e+08 1.027280474898855100e+00 -3.946729525503012148e-01 4.797813989283459257e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.705923344947735071e+08 9.989254702457414092e-01 -3.665904474046320916e-01 5.560610040521825059e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.715958188153309822e+08 9.869508501506771836e-01 -2.965609569416099434e-01 5.396641285980831038e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.725993031358884573e+08 1.029655532947581609e+00 -2.211603041988969287e-01 7.787557969367545629e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.736027874564459324e+08 1.051229445458055078e+00 -2.838020373449290368e-01 7.105412127588908167e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.746062717770035267e+08 1.059802926729746408e+00 -1.677497996899650068e-01 6.322819913783165324e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.756097560975610018e+08 1.049007744640776840e+00 -1.146601378714614816e-01 7.068837755566541592e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.766132404181184769e+08 9.050608162624698139e-01 -6.265606708360793586e-02 6.533598506326891986e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.776167247386759520e+08 9.645575288355447974e-01 -3.293390057242051583e-02 7.842133883784124793e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.786202090592334270e+08 1.065262852662885562e+00 -1.102814749834151592e-02 8.042112199206271628e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.796236933797909021e+08 8.472587702771692264e-01 -1.479220913551675815e-02 7.783774343390774675e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.806271777003483772e+08 1.011127031415461675e+00 4.992957812906016757e-02 7.070156353149251727e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.816306620209059715e+08 8.348752215715544711e-01 4.646181045343425464e-02 7.142864656382534871e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.826341463414634466e+08 7.400680447691460051e-01 2.236594962994993274e-01 6.925452762490550418e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.836376306620209217e+08 9.506541057927151428e-01 1.747384766767014208e-01 5.818988198785267629e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.846411149825783968e+08 8.892633431631307150e-01 2.997243944557536621e-01 3.910825793449669852e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.856445993031358719e+08 8.745902039303781184e-01 3.250065574232766652e-01 6.351980057106612065e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.866480836236933470e+08 1.040457765380111699e+00 3.455877905258897265e-01 6.538297278753870678e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.876515679442508221e+08 8.480624317136581380e-01 4.946507512062788825e-01 5.884737389982647171e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.886550522648084164e+08 1.064510417967561295e+00 4.962542580098787126e-01 5.574142259632003382e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.896585365853658915e+08 9.977793304167047461e-01 3.758956103959351092e-01 4.826010979809122192e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.906620209059233665e+08 9.565631950250147453e-01 6.202012221315130747e-01 3.196124316445647096e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.916655052264808416e+08 1.108684546578831531e+00 7.034796350511932639e-01 3.886195564150804471e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.926689895470383167e+08 8.327171198115982387e-01 7.877522487850361355e-01 1.014334518047744771e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.936724738675957918e+08 9.727761434821220465e-01 5.576141055955342596e-01 2.714960116334434459e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.946759581881532669e+08 9.943153149556681614e-01 7.391062470879831148e-01 3.031231756778363096e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.956794425087108612e+08 9.271187563850323832e-01 7.085825312054329084e-01 3.067419705424078713e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.966829268292682171e+08 9.628962619579247706e-01 7.026337215683804427e-01 2.328527039349171379e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.976864111498258114e+08 1.176692702746878538e+00 7.011739060379088562e-01 1.364979203240112571e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.986898954703832865e+08 1.183583669614634237e+00 6.680945850818059695e-01 9.522229889082245435e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.996933797909407616e+08 8.441013479354673166e-01 6.544445017762792194e-01 -1.356743021071604438e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.000696864111498237e+09 9.566504260280772609e-01 5.651714010897956886e-01 1.578071534870686271e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.001700348432055712e+09 1.080187621197579606e+00 6.501421667181062070e-01 -9.717399418353542262e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.002703832752613306e+09 1.090067040385384267e+00 6.609331863373091309e-01 -1.072502987643310923e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.003707317073170662e+09 9.601278628883075372e-01 6.996043022512772325e-01 -3.334524107511962487e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.004710801393728256e+09 9.516896153678927606e-01 7.008834745795665677e-01 -1.566551830921218691e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.005714285714285731e+09 1.055654259536679129e+00 6.516502833902115821e-01 -3.322537376697851652e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.006717770034843206e+09 1.021799071702556017e+00 5.443328069320141349e-01 -2.692967554754743253e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.007721254355400681e+09 8.823228164954897146e-01 5.806947763083042391e-01 -2.606254925931178468e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.008724738675958157e+09 8.927596125479166922e-01 3.612201786462823083e-01 -3.910393873163001688e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.009728222996515632e+09 8.836550395745547126e-01 2.950994320606745713e-01 -4.535838791308514084e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.010731707317073107e+09 1.026441471888081658e+00 4.016677168022995681e-01 -5.601647536279668049e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.011735191637630701e+09 9.388174649543340466e-01 5.462958411372350609e-01 -4.175427329035574786e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.012738675958188176e+09 1.049702224860695532e+00 4.515351432408297172e-01 -6.083849281921955843e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.013742160278745651e+09 1.181024053391773965e+00 4.315338462549540566e-01 -3.913667086518797245e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.014745644599303126e+09 7.677225145995723032e-01 1.436479153899475891e-01 -6.219152261903596601e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.015749128919860601e+09 9.491901919614764704e-01 2.429767057644024453e-01 -2.929438681536629119e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.016752613240418077e+09 9.974643714360802438e-01 1.178606416882446994e-01 -5.634598352563650048e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.017756097560975552e+09 8.988457449179572123e-01 1.067222667147311732e-01 -6.895555483737111357e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.018759581881533146e+09 9.226425655896959288e-01 -9.884487787296922234e-02 -6.420672940016086683e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.019763066202090621e+09 8.122237591860491657e-01 8.493577250183695360e-02 -6.950200890576390123e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.020766550522648096e+09 1.046650094135817000e+00 -2.123794224652486573e-02 -4.968688611620465934e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.021770034843205571e+09 1.009917905359752899e+00 1.144516219696372350e-01 -6.210846454819914930e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.022773519163763046e+09 9.443097681323356918e-01 -2.683236082252970361e-02 -3.867649831081930167e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.023777003484320521e+09 1.006284181463865890e+00 -2.718947343037628542e-02 -8.329633748392870629e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.024780487804877996e+09 8.865933256446622002e-01 -1.788782395229558675e-02 -5.133222874507668010e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.025783972125435591e+09 9.406922428134150138e-01 -3.465971500028867947e-02 -7.130846492817853877e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.026787456445993066e+09 9.135336139783704068e-01 -1.950698025477499986e-01 -6.754380067768809282e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.027790940766550541e+09 7.460650740034724393e-01 -4.046582069609303556e-01 -5.727580702577544924e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.028794425087108016e+09 7.701391462340801963e-01 -2.016897536113627654e-01 -7.256377634465696058e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.029797909407665491e+09 9.359152505012805490e-01 -2.758828508315893102e-01 -5.422303006755363475e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.030801393728222966e+09 9.889942605580994694e-01 -1.554490944551893405e-01 -4.890386322612846337e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.031804878048780441e+09 9.985895335598515832e-01 -5.862835151440283221e-01 -4.967877757132793670e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.032808362369338036e+09 9.941464440673856151e-01 -3.958748150304459146e-01 -5.650260843661603083e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.033811846689895511e+09 8.649041619127955105e-01 -2.906565073344614669e-01 -4.499006096240714681e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.034815331010452986e+09 8.700049990399173483e-01 -4.214117166180205709e-01 -4.607696304564185552e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.035818815331010461e+09 9.141392107684004342e-01 -5.867018236275184373e-01 -4.958602442591873993e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.036822299651567936e+09 9.837738043017776324e-01 -4.384312171457900309e-01 -5.234344818671963218e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.037825783972125411e+09 1.095132287350990108e+00 -7.891713351570392998e-01 -2.479683194434846860e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.038829268292682886e+09 8.578317501639536324e-01 -4.306558692495096041e-01 -2.050773252611313158e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.039832752613240480e+09 8.255589391838029645e-01 -5.510768996158189603e-01 -3.155382206285574642e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.040836236933797836e+09 1.031735676296374082e+00 -6.605606108644148655e-01 -1.951878866935320700e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.041839721254355431e+09 7.836388086207081161e-01 -6.754668925718310124e-01 -1.203642101948479703e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.042843205574912906e+09 8.912975837677979962e-01 -7.605217060341146196e-01 -2.354575705577594547e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.043846689895470381e+09 8.346702373821085486e-01 -6.749242550189589185e-01 -3.115788176175671720e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.044850174216027856e+09 8.364086704798697758e-01 -6.162237932656885464e-01 -8.268780678611482859e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.045853658536585331e+09 9.564517600724106172e-01 -6.713468339770468640e-01 -2.149980886217660314e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.046857142857142925e+09 1.136618734835449285e+00 -6.810980235798148597e-01 1.682394285615817359e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.047860627177700281e+09 9.216026190447822453e-01 -5.447487758422779880e-01 1.597645572345237908e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.048864111498257875e+09 1.010832956851441589e+00 -7.711044527648066582e-01 1.082685232962805055e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.049867595818815351e+09 8.141018848626925264e-01 -6.997746811606402328e-01 9.817219556992771989e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.050871080139372826e+09 1.004605869491272507e+00 -6.342953341675977574e-01 2.009926284766515303e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.051874564459930301e+09 9.084904760266913071e-01 -6.291427343521061033e-01 3.002612251612778449e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.052878048780487776e+09 8.280752770273362984e-01 -5.143161806062612751e-01 3.859003243058669597e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.053881533101045251e+09 1.053631018283875509e+00 -5.329086280098445094e-01 3.501954929118437643e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.054885017421602726e+09 8.721999716493775701e-01 -4.777167787034551361e-01 4.893261601142248618e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.055888501742160320e+09 9.688565448163174443e-01 -6.545376622655412202e-01 3.094408726801736731e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.056891986062717795e+09 9.184475917210703777e-01 -5.082593810872135798e-01 3.121316484036572581e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.057895470383275270e+09 9.140772475404503883e-01 -5.218748769603087645e-01 5.393765686445544105e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.058898954703832746e+09 9.339408063260867809e-01 -4.865237794335539045e-01 4.931623088385902465e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.059902439024390221e+09 7.642684246496054268e-01 -3.597995620886364487e-01 4.444124981902786153e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.060905923344947696e+09 9.389321442941358509e-01 -3.581238121093680005e-01 6.833601361867116530e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.061909407665505171e+09 9.690654964405768235e-01 -4.653582427490006168e-01 6.320019004424496378e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.062912891986062765e+09 1.063478903026392253e+00 -3.414791471300590575e-01 4.057193182318735714e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.063916376306620240e+09 9.132060860928781221e-01 -5.713350467389927134e-02 4.734825174882824061e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.064919860627177715e+09 8.782625281873429612e-01 -2.623194081858827298e-01 6.663883173109907965e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.065923344947735190e+09 7.153777913160812574e-01 -3.133570847888801358e-01 6.468857529118494654e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.066926829268292665e+09 7.346746462668298783e-01 -1.380921134640205605e-01 5.816873233488266681e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.067930313588850141e+09 9.868400909222063699e-01 -2.105365156850662056e-01 5.479896580484836521e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.068933797909407616e+09 8.579712720696490713e-01 -2.819581319484782966e-01 5.974312953378326796e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.069937282229965210e+09 8.524041067503104196e-01 -1.445936453927115228e-01 6.133328623481911768e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.070940766550522566e+09 9.187631532432621873e-01 -1.043782887719816033e-01 6.187217060693843695e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.071944250871080160e+09 1.064641188277911432e+00 3.168203535494121953e-02 7.567869581546002866e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.072947735191637635e+09 1.031269134151373779e+00 6.953827643057054753e-02 7.741714836359216978e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.073951219512195110e+09 9.713682192373570556e-01 -8.128454723537237303e-03 6.605422087984084145e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.074954703832752705e+09 1.013057313174686058e+00 -5.701763995318633038e-02 5.782130596912270493e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.075958188153310061e+09 8.690355796380924147e-01 1.376548799131609435e-01 6.921066146008733044e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.076961672473867655e+09 8.175517602520349092e-01 6.655903304073243487e-02 5.132638172784481645e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.077965156794425011e+09 9.227739914254459164e-01 1.737049160161996675e-01 5.093068883477116504e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.078968641114982605e+09 8.733327377917791123e-01 1.992395429778727189e-01 6.317174500593019104e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.079972125435540199e+09 1.005316605187762002e+00 1.979562962864664100e-01 7.384069378383133486e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.080975609756097555e+09 1.033146693269174632e+00 3.805761664176016135e-01 7.539349086938504918e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.081979094076654911e+09 9.643632000252974068e-01 5.157722186935612685e-01 6.075443815018248817e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.082982578397212505e+09 8.044572635180413656e-01 4.082446332902104902e-01 4.232603860869398327e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.083986062717770100e+09 8.752174740001731346e-01 3.160309939878548358e-01 4.891351729338191401e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.084989547038327456e+09 9.105275855669163754e-01 2.072295719043215079e-01 3.509249027606690108e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.085993031358885050e+09 9.824386898661070511e-01 4.876025021531514847e-01 4.912570655114867346e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.086996515679442406e+09 9.462150814136082166e-01 2.692800614099029599e-01 4.636026790449215840e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.088000000000000000e+09 8.022670844804962176e-01 5.766946258896994415e-01 5.798399909810267872e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
