-9.900000000000000000e+01 -4.203530400991439819e-02 6.577208638191223145e-02
-9.600000000000000000e+01 -6.387542933225631714e-02 4.314488917589187622e-02
-9.300000000000000000e+01 -8.633087575435638428e-02 1.881469786167144775e-02
-9.000000000000000000e+01 -1.086979210376739502e-01 -6.482272874563932419e-03
-8.700000000000000000e+01 -1.301809549331665039e-01 -3.198516741394996643e-02
-8.400000000000000000e+01 -1.499112248420715332e-01 -5.693632364273071289e-02
-8.100000000000000000e+01 -1.669700592756271362e-01 -8.060847967863082886e-02
-7.800000000000000000e+01 -1.804158538579940796e-01 -1.023310646414756775e-01
-7.500000000000000000e+01 -1.893143802881240845e-01 -1.215137541294097900e-01
-7.200000000000000000e+01 -1.927707344293594360e-01 -1.376665830612182617e-01
-6.900000000000000000e+01 -1.899626106023788452e-01 -1.504162997007369995e-01
-6.600000000000000000e+01 -1.801733374595642090e-01 -1.595172882080078125e-01
-6.300000000000000000e+01 -1.628230214118957520e-01 -1.648578941822052002e-01
-6.000000000000000000e+01 -1.374974399805068970e-01 -1.664609760046005249e-01
-5.700000000000000000e+01 -1.039727479219436646e-01 -1.644789725542068481e-01
-5.400000000000000000e+01 -6.223527714610099792e-02 -1.591841876506805420e-01
-5.100000000000000000e+01 -1.249508373439311981e-02 -1.509539932012557983e-01
-4.800000000000000000e+01 4.480678960680961609e-02 -1.402522474527359009e-01
-4.500000000000000000e+01 1.089986786246299744e-01 -1.276073902845382690e-01
-4.200000000000000000e+01 1.791861653327941895e-01 -1.135883256793022156e-01
-3.900000000000000000e+01 2.542674243450164795e-01 -9.877909719944000244e-02
-3.600000000000000000e+01 3.329555988311767578e-01 -8.375363051891326904e-02
-3.300000000000000000e+01 4.138085246086120605e-01 -6.905100494623184204e-02
-3.000000000000000000e+01 4.952640831470489502e-01 -5.515340343117713928e-02
-2.700000000000000000e+01 5.756801962852478027e-01 -4.246656596660614014e-02
-2.400000000000000000e+01 6.533788442611694336e-01 -3.130438923835754395e-02
-2.100000000000000000e+01 7.266923189163208008e-01 -2.187732234597206116e-02
-1.800000000000000000e+01 7.940101623535156250e-01 -1.428699120879173279e-02
-1.500000000000000000e+01 8.538251519203186035e-01 -8.524390868842601776e-03
-1.200000000000000000e+01 9.047775864601135254e-01 -4.474284127354621887e-03
-9.000000000000000000e+00 9.456946253776550293e-01 -1.924252021126449108e-03
-6.000000000000000000e+00 9.756255745887756348e-01 -5.779860075563192368e-04
-3.000000000000000000e+00 9.938702583312988281e-01 -7.282681326614692807e-05
0.000000000000000000e+00 9.999999403953552246e-01 0.000000000000000000e+00
3.000000000000000000e+00 9.938702583312988281e-01 7.282681326614692807e-05
6.000000000000000000e+00 9.756255745887756348e-01 5.779860075563192368e-04
9.000000000000000000e+00 9.456946253776550293e-01 1.924252021126449108e-03
1.200000000000000000e+01 9.047775864601135254e-01 4.474284127354621887e-03
1.500000000000000000e+01 8.538251519203186035e-01 8.524390868842601776e-03
1.800000000000000000e+01 7.940101623535156250e-01 1.428699120879173279e-02
2.100000000000000000e+01 7.266923189163208008e-01 2.187732234597206116e-02
2.400000000000000000e+01 6.533788442611694336e-01 3.130438923835754395e-02
2.700000000000000000e+01 5.756801962852478027e-01 4.246656596660614014e-02
3.000000000000000000e+01 4.952640831470489502e-01 5.515340343117713928e-02
3.300000000000000000e+01 4.138085246086120605e-01 6.905100494623184204e-02
3.600000000000000000e+01 3.329555988311767578e-01 8.375363051891326904e-02
3.900000000000000000e+01 2.542674243450164795e-01 9.877909719944000244e-02
4.200000000000000000e+01 1.791861653327941895e-01 1.135883256793022156e-01
4.500000000000000000e+01 1.089986786246299744e-01 1.276073902845382690e-01
4.800000000000000000e+01 4.480678960680961609e-02 1.402522474527359009e-01
5.100000000000000000e+01 -1.249508373439311981e-02 1.509539932012557983e-01
5.400000000000000000e+01 -6.223527714610099792e-02 1.591841876506805420e-01
5.700000000000000000e+01 -1.039727479219436646e-01 1.644789725542068481e-01
6.000000000000000000e+01 -1.374974399805068970e-01 1.664609760046005249e-01
6.300000000000000000e+01 -1.628230214118957520e-01 1.648578941822052002e-01
6.600000000000000000e+01 -1.801733374595642090e-01 1.595172882080078125e-01
6.900000000000000000e+01 -1.899626106023788452e-01 1.504162997007369995e-01
7.200000000000000000e+01 -1.927707344293594360e-01 1.376665830612182617e-01
7.500000000000000000e+01 -1.893143802881240845e-01 1.215137541294097900e-01
7.800000000000000000e+01 -1.804158538579940796e-01 1.023310646414756775e-01
8.100000000000000000e+01 -1.669700592756271362e-01 8.060847967863082886e-02
8.400000000000000000e+01 -1.499112248420715332e-01 5.693632364273071289e-02
8.700000000000000000e+01 -1.301809549331665039e-01 3.198516741394996643e-02
9.000000000000000000e+01 -1.086979210376739502e-01 6.482272874563932419e-03
9.300000000000000000e+01 -8.633087575435638428e-02 -1.881469786167144775e-02
9.600000000000000000e+01 -6.387542933225631714e-02 -4.314488917589187622e-02
9.900000000000000000e+01 -4.203530400991439819e-02 -6.577208638191223145e-02
1.020000000000000000e+02 -2.140853926539421082e-02 -8.601182699203491211e-02
1.050000000000000000e+02 -2.478595357388257980e-03 -1.032563224434852600e-01
1.080000000000000000e+02 1.438941154628992081e-02 -1.169966608285903931e-01
1.110000000000000000e+02 2.894756756722927094e-02 -1.268413364887237549e-01
1.140000000000000000e+02 4.105967283248901367e-02 -1.325303465127944946e-01
1.170000000000000000e+02 5.069219321012496948e-02 -1.339440792798995972e-01
1.200000000000000000e+02 5.790154635906219482e-02 -1.311071217060089111e-01
1.230000000000000000e+02 6.281962245702743530e-02 -1.241864636540412903e-01
1.260000000000000000e+02 6.563738733530044556e-02 -1.134845241904258728e-01
1.290000000000000000e+02 6.658795475959777832e-02 -9.942702949047088623e-02
1.320000000000000000e+02 6.592999398708343506e-02 -8.254659175872802734e-02
1.350000000000000000e+02 6.393183022737503052e-02 -6.346216797828674316e-02
1.380000000000000000e+02 6.085729598999023438e-02 -4.285601526498794556e-02
1.410000000000000000e+02 5.695361644029617310e-02 -2.144820801913738251e-02
1.440000000000000000e+02 5.244200676679611206e-02 2.964867599075660110e-05
1.470000000000000000e+02 4.751080274581909180e-02 2.086078748106956482e-02
1.500000000000000000e+02 4.231175407767295837e-02 4.036840796470642090e-02
1.530000000000000000e+02 3.695915639400482178e-02 5.793914198875427246e-02
1.560000000000000000e+02 3.153119981288909912e-02 7.304335385560989380e-02
1.590000000000000000e+02 2.607421018183231354e-02 8.525195717811584473e-02
1.620000000000000000e+02 2.060852944850921631e-02 9.424927085638046265e-02
1.650000000000000000e+02 1.513545587658882141e-02 9.984094649553298950e-02
1.680000000000000000e+02 9.645540267229080200e-03 1.019574254751205444e-01
1.710000000000000000e+02 4.126705694943666458e-03 1.006526127457618713e-01
1.740000000000000000e+02 -1.427777693606913090e-03 9.609782695770263672e-02
1.770000000000000000e+02 -7.012223359197378159e-03 8.857166022062301636e-02
1.800000000000000000e+02 -1.260292902588844299e-02 7.844599336385726929e-02
1.830000000000000000e+02 -1.815385557711124420e-02 6.616926193237304688e-02
1.860000000000000000e+02 -2.359474636614322662e-02 5.224705114960670471e-02
1.890000000000000000e+02 -2.883096039295196533e-02 3.722142055630683899e-02
1.920000000000000000e+02 -3.374547138810157776e-02 2.164976857602596283e-02
1.950000000000000000e+02 -3.820305317640304565e-02 6.083730142563581467e-03
1.980000000000000000e+02 -4.205597564578056335e-02 -8.950814604759216309e-03
2.010000000000000000e+02 -4.515115916728973389e-02 -2.297178469598293304e-02
2.040000000000000000e+02 -4.733863845467567444e-02 -3.555658087134361267e-02
2.070000000000000000e+02 -4.848024621605873108e-02 -4.635466262698173523e-02
2.100000000000000000e+02 -4.845854267477989197e-02 -5.509702861309051514e-02
2.130000000000000000e+02 -4.718537256121635437e-02 -6.160181760787963867e-02
2.160000000000000000e+02 -4.460917785763740540e-02 -6.577624380588531494e-02
2.190000000000000000e+02 -4.072133824229240417e-02 -6.761529296636581421e-02
2.220000000000000000e+02 -3.556023538112640381e-02 -6.719673424959182739e-02
2.250000000000000000e+02 -2.921374142169952393e-02 -6.467334926128387451e-02
2.280000000000000000e+02 -2.181903272867202759e-02 -6.026259809732437134e-02
2.310000000000000000e+02 -1.356028672307729721e-02 -5.423428118228912354e-02
2.340000000000000000e+02 -4.663870204240083694e-03 -4.689699783921241760e-02
2.370000000000000000e+02 4.608573857694864273e-03 -3.858392313122749329e-02
2.400000000000000000e+02 1.396884955465793610e-02 -2.963829971849918365e-02
2.430000000000000000e+02 2.311264164745807648e-02 -2.039962261915206909e-02
2.460000000000000000e+02 3.173112869262695312e-02 -1.119118276983499527e-02
2.490000000000000000e+02 3.952303156256675720e-02 -2.308683469891548157e-03
2.520000000000000000e+02 4.620674625039100647e-02 5.988835357129573822e-03
2.550000000000000000e+02 5.153226479887962341e-02 1.348587404936552048e-02
2.580000000000000000e+02 5.529186129570007324e-02 2.001508139073848724e-02
2.610000000000000000e+02 5.732928588986396790e-02 2.545945718884468079e-02
2.640000000000000000e+02 5.754723399877548218e-02 2.975195273756980896e-02
2.670000000000000000e+02 5.591221898794174194e-02 3.287338092923164368e-02
2.700000000000000000e+02 5.245726928114891052e-02 3.484793379902839661e-02
2.730000000000000000e+02 4.728158190846443176e-02 3.573740646243095398e-02
2.760000000000000000e+02 4.054778814315795898e-02 3.563441708683967590e-02
2.790000000000000000e+02 3.247643262147903442e-02 3.465452417731285095e-02
2.820000000000000000e+02 2.333816513419151306e-02 3.292830288410186768e-02
2.850000000000000000e+02 1.344370096921920776e-02 3.059369698166847229e-02
2.880000000000000000e+02 3.132343292236328125e-03 2.778854779899120331e-02
2.910000000000000000e+02 -7.240908220410346985e-03 2.464419230818748474e-02
2.940000000000000000e+02 -1.731870509684085846e-02 2.128031104803085327e-02
2.970000000000000000e+02 -2.675503678619861603e-02 1.780074834823608398e-02
3.000000000000000000e+02 -3.522814810276031494e-02 1.429123338311910629e-02
3.030000000000000000e+02 -4.245286062359809875e-02 1.081818435341119766e-02
3.060000000000000000e+02 -4.819089919328689575e-02 7.429055403918027878e-03
3.090000000000000000e+02 -5.225973576307296753e-02 4.153986927121877670e-03
3.120000000000000000e+02 -5.453892797231674194e-02 1.008580555208027363e-03
3.150000000000000000e+02 -5.497406050562858582e-02 -2.002805238589644432e-03
3.180000000000000000e+02 -5.357795581221580505e-02 -4.882939625531435013e-03
3.210000000000000000e+02 -5.042927339673042297e-02 -7.637429051101207733e-03
3.240000000000000000e+02 -4.566862434148788452e-02 -1.027071662247180939e-02
3.270000000000000000e+02 -3.949205204844474792e-02 -1.278237905353307724e-02
3.300000000000000000e+02 -3.214273974299430847e-02 -1.516395621001720428e-02
3.330000000000000000e+02 -2.390097826719284058e-02 -1.739684864878654480e-02
3.360000000000000000e+02 -1.507254317402839661e-02 -1.945111714303493500e-02
3.390000000000000000e+02 -5.976880434900522232e-03 -2.128545939922332764e-02
3.420000000000000000e+02 3.065490862354636192e-03 -2.284831181168556213e-02
3.450000000000000000e+02 1.174506545066833496e-02 -2.407996542751789093e-02
3.480000000000000000e+02 1.977434568107128143e-02 -2.491569519042968750e-02
3.510000000000000000e+02 2.689862996339797974e-02 -2.528979256749153137e-02
3.540000000000000000e+02 3.290409967303276062e-02 -2.513982541859149933e-02
3.570000000000000000e+02 3.762453794479370117e-02 -2.441151067614555359e-02
3.600000000000000000e+02 4.094624891877174377e-02 -2.306352369487285614e-02
3.630000000000000000e+02 4.281007498502731323e-02 -2.107153646647930145e-02
3.660000000000000000e+02 4.321158677339553833e-02 -1.843253336846828461e-02
3.690000000000000000e+02 4.219913110136985779e-02 -1.516750548034906387e-02
3.720000000000000000e+02 3.986956551671028137e-02 -1.132326480001211166e-02
3.750000000000000000e+02 3.636251017451286316e-02 -6.973465904593467712e-03
3.780000000000000000e+02 3.185318782925605774e-02 -2.217559842392802238e-03
3.810000000000000000e+02 2.654357254505157471e-02 2.821090631186962128e-03
3.840000000000000000e+02 2.065386436879634857e-02 7.998534478247165680e-03
3.870000000000000000e+02 1.441273186355829239e-02 1.315501146018505096e-02
3.900000000000000000e+02 8.048240095376968384e-03 1.812053285539150238e-02
3.930000000000000000e+02 1.779197133146226406e-03 2.272134646773338318e-02
3.960000000000000000e+02 -4.192879889160394669e-03 2.678694389760494232e-02
3.990000000000000000e+02 -9.690238162875175476e-03 3.015742078423500061e-02
4.020000000000000000e+02 -1.456429902464151382e-02 3.269043192267417908e-02
4.050000000000000000e+02 -1.869925856590270996e-02 3.426802903413772583e-02
4.080000000000000000e+02 -2.201450243592262268e-02 3.480240702629089355e-02
4.110000000000000000e+02 -2.446478232741355896e-02 3.424066305160522461e-02
4.140000000000000000e+02 -2.603930234909057617e-02 3.256848454475402832e-02
4.170000000000000000e+02 -2.675935626029968262e-02 2.981191687285900116e-02
4.200000000000000000e+02 -2.667452581226825714e-02 2.603759989142417908e-02
4.230000000000000000e+02 -2.585815452039241791e-02 2.135150320827960968e-02
4.260000000000000000e+02 -2.440218627452850342e-02 1.589590683579444885e-02
4.290000000000000000e+02 -2.241118997335433960e-02 9.844379499554634094e-03
4.320000000000000000e+02 -1.999705098569393158e-02 3.396004671230912209e-03
4.350000000000000000e+02 -1.727310940623283386e-02 -3.231932409107685089e-03
4.380000000000000000e+02 -1.434928551316261292e-02 -9.812073782086372375e-03
4.410000000000000000e+02 -1.132768020033836365e-02 -1.611573994159698486e-02
4.440000000000000000e+02 -8.299041539430618286e-03 -2.192156575620174408e-02
4.470000000000000000e+02 -5.340442992746829987e-03 -2.702436782419681549e-02
4.500000000000000000e+02 -2.513287821784615517e-03 -3.124293498694896698e-02
4.530000000000000000e+02 1.364898780593648553e-04 -3.442740812897682190e-02
4.560000000000000000e+02 2.578198211267590523e-03 -3.646498918533325195e-02
4.590000000000000000e+02 4.795326851308345795e-03 -3.728463873267173767e-02
4.620000000000000000e+02 6.782649084925651550e-03 -3.685963153839111328e-02
4.650000000000000000e+02 8.544430136680603027e-03 -3.520870581269264221e-02
4.680000000000000000e+02 1.009097043424844742e-02 -3.239523991942405701e-02
4.710000000000000000e+02 1.143553480505943298e-02 -2.852462604641914368e-02
4.740000000000000000e+02 1.259178016334772110e-02 -2.374006994068622589e-02
4.770000000000000000e+02 1.357076968997716904e-02 -1.821690425276756287e-02
4.800000000000000000e+02 1.437909714877605438e-02 -1.215550675988197327e-02
4.830000000000000000e+02 1.501708198338747025e-02 -5.773444660007953644e-03
4.860000000000000000e+02 1.547819096595048904e-02 7.029109983704984188e-04
4.890000000000000000e+02 1.574915461242198944e-02 7.047169841825962067e-03
4.920000000000000000e+02 1.581032760441303253e-02 1.304168347269296646e-02
4.950000000000000000e+02 1.563745364546775818e-02 1.848535239696502686e-02
4.980000000000000000e+02 1.520363334566354752e-02 2.320126257836818695e-02
5.010000000000000000e+02 1.448189467191696167e-02 2.704270742833614349e-02
5.040000000000000000e+02 1.344807632267475128e-02 2.989810891449451447e-02
5.070000000000000000e+02 1.208389736711978912e-02 3.169449418783187866e-02
5.100000000000000000e+02 1.037965621799230576e-02 3.239925578236579895e-02
5.130000000000000000e+02 8.337059058248996735e-03 3.202007710933685303e-02
5.160000000000000000e+02 5.971570499241352081e-03 3.060370683670043945e-02
5.190000000000000000e+02 3.313271328806877136e-03 2.823279052972793579e-02
5.220000000000000000e+02 4.085000546183437109e-04 2.502166852355003357e-02
5.250000000000000000e+02 -2.680884441360831261e-03 2.111068181693553925e-02
5.280000000000000000e+02 -5.878353491425514221e-03 1.666014641523361206e-02
5.310000000000000000e+02 -9.094337932765483856e-03 1.184317842125892639e-02
5.340000000000000000e+02 -1.222961489111185074e-02 6.838768720626831055e-03
5.370000000000000000e+02 -1.517810393124818802e-02 1.824598410166800022e-03
5.400000000000000000e+02 -1.783169247210025787e-02 -3.029687795788049698e-03
5.430000000000000000e+02 -2.008425816893577576e-02 -7.568641565740108490e-03
5.460000000000000000e+02 -2.183687314391136169e-02 -1.165612321346998215e-02
5.490000000000000000e+02 -2.300216443836688995e-02 -1.517967972904443741e-02
5.520000000000000000e+02 -2.350916340947151184e-02 -1.805351674556732178e-02
5.550000000000000000e+02 -2.330699004232883453e-02 -2.022021822631359100e-02
5.580000000000000000e+02 -2.236864715814590454e-02 -2.165126055479049683e-02
5.610000000000000000e+02 -2.069289982318878174e-02 -2.234627678990364075e-02
5.640000000000000000e+02 -1.830601133406162262e-02 -2.233133651316165924e-02
5.670000000000000000e+02 -1.526182703673839569e-02 -2.165575698018074036e-02
5.700000000000000000e+02 -1.164101436734199524e-02 -2.038868702948093414e-02
5.730000000000000000e+02 -7.548583671450614929e-03 -1.861473545432090759e-02
5.760000000000000000e+02 -3.111005062237381935e-03 -1.642949692904949188e-02
5.790000000000000000e+02 1.528356340713799000e-03 -1.393450424075126648e-02
5.820000000000000000e+02 6.214165128767490387e-03 -1.123278122395277023e-02
5.850000000000000000e+02 1.078511960804462433e-02 -8.424494415521621704e-03
5.880000000000000000e+02 1.507989317178726196e-02 -5.602942779660224915e-03
5.910000000000000000e+02 1.894384622573852539e-02 -2.851626137271523476e-03
5.940000000000000000e+02 2.223473228514194489e-02 -2.416250499663874507e-04
5.970000000000000000e+02 2.482893690466880798e-02 2.169973682612180710e-03
6.000000000000000000e+02 2.662622928619384766e-02 4.340576473623514175e-03
6.030000000000000000e+02 2.755463495850563049e-02 6.242204457521438599e-03
6.060000000000000000e+02 2.757274359464645386e-02 7.860726676881313324e-03
6.090000000000000000e+02 2.667258307337760925e-02 9.193988516926765442e-03
6.120000000000000000e+02 2.487960830330848694e-02 1.025024149566888809e-02
6.150000000000000000e+02 2.225222252309322357e-02 1.104531064629554749e-02
6.180000000000000000e+02 1.887993514537811279e-02 1.160026341676712036e-02
6.210000000000000000e+02 1.487939618527889252e-02 1.193893142044544220e-02
6.240000000000000000e+02 1.039087306708097458e-02 1.208531297743320465e-02
6.270000000000000000e+02 5.572051275521516800e-03 1.206149253994226456e-02
6.300000000000000000e+02 5.924892611801624298e-04 1.188592240214347839e-02
6.330000000000000000e+02 -4.373008850961923599e-03 1.157218683511018753e-02
6.360000000000000000e+02 -9.151452220976352692e-03 1.112847775220870972e-02
6.390000000000000000e+02 -1.357773318886756897e-02 1.055754814296960831e-02
6.420000000000000000e+02 -1.750121079385280609e-02 9.857328608632087708e-03
6.450000000000000000e+02 -2.079136297106742859e-02 9.021979756653308868e-03
6.480000000000000000e+02 -2.334224246442317963e-02 8.043501526117324829e-03
6.510000000000000000e+02 -2.507653273642063141e-02 6.913274526596069336e-03
6.540000000000000000e+02 -2.594778127968311310e-02 5.624877754598855972e-03
6.570000000000000000e+02 -2.594181150197982788e-02 4.175186157226562500e-03
6.600000000000000000e+02 -2.507670409977436066e-02 2.567112213000655174e-03
6.630000000000000000e+02 -2.340120077133178711e-02 8.111011120490729809e-04
6.660000000000000000e+02 -2.099256776273250580e-02 -1.073674065992236137e-03
6.690000000000000000e+02 -1.795254647731781006e-02 -3.058334114030003548e-03
6.720000000000000000e+02 -1.440310012549161911e-02 -5.104251671582460403e-03
6.750000000000000000e+02 -1.048119552433490753e-02 -7.163109257817268372e-03
6.780000000000000000e+02 -6.333006545901298523e-03 -9.178545325994491577e-03
6.810000000000000000e+02 -2.108271466568112373e-03 -1.108729466795921326e-02
6.840000000000000000e+02 2.045995555818080902e-03 -1.282197143882513046e-02
6.870000000000000000e+02 5.990372970700263977e-03 -1.431330572813749313e-02
6.900000000000000000e+02 9.598640725016593933e-03 -1.549388095736503601e-02
6.930000000000000000e+02 1.276179775595664978e-02 -1.630091853439807892e-02
6.960000000000000000e+02 1.539169158786535263e-02 -1.667988114058971405e-02
6.990000000000000000e+02 1.742339693009853363e-02 -1.658780314028263092e-02
7.020000000000000000e+02 1.881626993417739868e-02 -1.599575206637382507e-02
7.050000000000000000e+02 1.955535076558589935e-02 -1.489155460149049759e-02
7.080000000000000000e+02 1.964939944446086884e-02 -1.328147482126951218e-02
7.110000000000000000e+02 1.913012936711311340e-02 -1.119143702089786530e-02
7.140000000000000000e+02 1.804922334849834442e-02 -8.666690438985824585e-03
7.170000000000000000e+02 1.647541113197803497e-02 -5.771543364971876144e-03
7.200000000000000000e+02 1.449064258486032486e-02 -2.587768714874982834e-03
7.230000000000000000e+02 1.218582596629858017e-02 7.882097270339727402e-04
7.260000000000000000e+02 9.656975977122783661e-03 4.248183686286211014e-03
7.290000000000000000e+02 7.000701967626810074e-03 7.675840985029935837e-03
7.320000000000000000e+02 4.310615360736846924e-03 1.095181424170732498e-02
7.350000000000000000e+02 1.673537422902882099e-03 1.395750325173139572e-02
7.380000000000000000e+02 -8.332252618856728077e-04 1.658051647245883942e-02
7.410000000000000000e+02 -3.144015325233340263e-03 1.871899701654911041e-02
7.440000000000000000e+02 -5.206844769418239594e-03 2.028590440750122070e-02
7.470000000000000000e+02 -6.983785890042781830e-03 2.121314965188503265e-02
7.500000000000000000e+02 -8.451234549283981323e-03 2.145482413470745087e-02
7.530000000000000000e+02 -9.599274955689907074e-03 2.098901942372322083e-02
7.560000000000000000e+02 -1.043037418276071548e-02 1.981981098651885986e-02
7.590000000000000000e+02 -1.095785200595855713e-02 1.797716878354549408e-02
7.620000000000000000e+02 -1.120355166494846344e-02 1.551646180450916290e-02
7.650000000000000000e+02 -1.119557023048400879e-02 1.251667272299528122e-02
7.680000000000000000e+02 -1.096590794622898102e-02 9.077545255422592163e-03
7.710000000000000000e+02 -1.054812595248222351e-02 5.315992515534162521e-03
7.740000000000000000e+02 -9.975140914320945740e-03 1.361713395453989506e-03
7.770000000000000000e+02 -9.277365170419216156e-03 -2.647571731358766556e-03
7.800000000000000000e+02 -8.481348864734172821e-03 -6.571708247065544128e-03
7.830000000000000000e+02 -7.608703337609767914e-03 -1.027321070432662964e-02
7.860000000000000000e+02 -6.675668526440858841e-03 -1.362250372767448425e-02
7.890000000000000000e+02 -5.693396553397178650e-03 -1.650337874889373779e-02
7.920000000000000000e+02 -4.668004810810089111e-03 -1.881682500243186951e-02
7.950000000000000000e+02 -3.601963398978114128e-03 -2.048520185053348541e-02
7.980000000000000000e+02 -2.494942862540483475e-03 -2.145511098206043243e-02
8.010000000000000000e+02 -1.345693832263350487e-03 -2.169872261583805084e-02
8.040000000000000000e+02 -1.536146883154287934e-04 -2.121538296341896057e-02
8.070000000000000000e+02 1.079889945685863495e-03 -2.003089524805545807e-02
8.100000000000000000e+02 2.349936170503497124e-03 -1.819627545773983002e-02
8.130000000000000000e+02 3.646491561084985733e-03 -1.578561030328273773e-02
8.160000000000000000e+02 4.954006522893905640e-03 -1.289249770343303680e-02
8.190000000000000000e+02 6.250421982258558273e-03 -9.626655839383602142e-03
8.220000000000000000e+02 7.507807575166225433e-03 -6.109063979238271713e-03
8.250000000000000000e+02 8.692326955497264862e-03 -2.467123791575431824e-03
8.280000000000000000e+02 9.765666909515857697e-03 1.170194940641522408e-03
8.310000000000000000e+02 1.068609301000833511e-02 4.677543882280588150e-03
8.340000000000000000e+02 1.141062192618846893e-02 7.937581278383731842e-03
8.370000000000000000e+02 1.189689897000789642e-02 1.084553170949220657e-02
8.400000000000000000e+02 1.210620068013668060e-02 1.331272441893815994e-02
8.430000000000000000e+02 1.200489047914743423e-02 1.526930183172225952e-02
8.460000000000000000e+02 1.156769040971994400e-02 1.666650734841823578e-02
8.490000000000000000e+02 1.077911909669637680e-02 1.747762598097324371e-02
8.520000000000000000e+02 9.635733440518379211e-03 1.769816316664218903e-02
8.550000000000000000e+02 8.147382177412509918e-03 1.734513603150844574e-02
8.580000000000000000e+02 6.337825208902359009e-03 1.645544171333312988e-02
8.610000000000000000e+02 4.245100077241659164e-03 1.508374605327844620e-02
8.640000000000000000e+02 1.920833601616322994e-03 1.329929288476705551e-02
8.670000000000000000e+02 -5.709319957531988621e-04 1.118244603276252747e-02
8.700000000000000000e+02 -3.155322046950459480e-03 8.821287192404270172e-03
8.730000000000000000e+02 -5.749474745243787766e-03 6.307337898761034012e-03
8.760000000000000000e+02 -8.265388198196887970e-03 3.732260083779692650e-03
8.790000000000000000e+02 -1.061281375586986542e-02 1.183795393444597721e-03
8.820000000000000000e+02 -1.270385738462209702e-02 -1.256880816072225571e-03
8.850000000000000000e+02 -1.445542555302381516e-02 -3.518590470775961876e-03
8.880000000000000000e+02 -1.579394750297069550e-02 -5.541742313653230667e-03
8.910000000000000000e+02 -1.665796712040901184e-02 -7.279751822352409363e-03
8.940000000000000000e+02 -1.700155995786190033e-02 -8.700485341250896454e-03
8.970000000000000000e+02 -1.679638400673866272e-02 -9.785491041839122772e-03
9.000000000000000000e+02 -1.603372208774089813e-02 -1.053025759756565094e-02
9.030000000000000000e+02 -1.472543459385633469e-02 -1.094250474125146866e-02
9.060000000000000000e+02 -1.290373690426349640e-02 -1.104133203625679016e-02
9.090000000000000000e+02 -1.062093582004308701e-02 -1.085416227579116821e-02
9.120000000000000000e+02 -7.947467267513275146e-03 -1.041548885405063629e-02
9.150000000000000000e+02 -4.969968460500240326e-03 -9.764244779944419861e-03
9.180000000000000000e+02 -1.787815126590430737e-03 -8.941345848143100739e-03
9.210000000000000000e+02 1.490511349402368069e-03 -7.987556979060173035e-03
9.240000000000000000e+02 4.750942811369895935e-03 -6.941608153283596039e-03
9.270000000000000000e+02 7.879100739955902100e-03 -5.838636774569749832e-03
9.300000000000000000e+02 1.076396182179450989e-02 -4.708804190158843994e-03
9.330000000000000000e+02 1.330246403813362122e-02 -3.576774615794420242e-03
9.360000000000000000e+02 1.540373079478740692e-02 -2.461223630234599113e-03
9.390000000000000000e+02 1.699263788759708405e-02 -1.375111984089016914e-03
9.420000000000000000e+02 1.801216974854469299e-02 -3.263044345658272505e-04
9.450000000000000000e+02 1.842655055224895477e-02 6.818146212026476860e-04
9.480000000000000000e+02 1.822206936776638031e-02 1.648839330300688744e-03
9.510000000000000000e+02 1.740796118974685669e-02 2.576066646724939346e-03
9.540000000000000000e+02 1.601560600101947784e-02 3.465203801169991493e-03
9.570000000000000000e+02 1.409745588898658752e-02 4.317025654017925262e-03
9.600000000000000000e+02 1.172486040741205215e-02 5.130019970238208771e-03
9.630000000000000000e+02 8.985304273664951324e-03 5.899421405047178268e-03
9.660000000000000000e+02 5.978320725262165070e-03 6.616981234401464462e-03
9.690000000000000000e+02 2.812585327774286270e-03 7.269753143191337585e-03
9.720000000000000000e+02 -3.992027777712792158e-04 7.841048762202262878e-03
9.750000000000000000e+02 -3.544695209711790085e-03 8.310307748615741730e-03
9.780000000000000000e+02 -6.515775341540575027e-03 8.654566481709480286e-03
9.810000000000000000e+02 -9.212591685354709625e-03 8.849251084029674530e-03
9.840000000000000000e+02 -1.154783554375171661e-02 8.869642391800880432e-03
9.870000000000000000e+02 -1.344901416450738907e-02 8.692944422364234924e-03
9.900000000000000000e+02 -1.486139930784702301e-02 8.299786597490310669e-03
9.930000000000000000e+02 -1.574964262545108795e-02 7.676044013351202011e-03
9.960000000000000000e+02 -1.609829626977443695e-02 6.814340129494667053e-03
9.990000000000000000e+02 -1.591187901794910431e-02 5.716070067137479782e-03
1.002000000000000000e+03 -1.521453354507684708e-02 4.391520749777555466e-03
1.005000000000000000e+03 -1.404752209782600403e-02 2.861378947272896767e-03
1.008000000000000000e+03 -1.246816199272871017e-02 1.156454090960323811e-03
1.011000000000000000e+03 -1.054599788039922714e-02 -6.824329611845314503e-04
1.014000000000000000e+03 -8.360533043742179871e-03 -2.605829387903213501e-03
1.017000000000000000e+03 -5.996663123369216919e-03 -4.555882420390844345e-03
1.020000000000000000e+03 -3.542188089340925217e-03 -6.469941232353448868e-03
1.023000000000000000e+03 -1.083640032447874546e-03 -8.280976675450801849e-03
1.026000000000000000e+03 1.296467846259474754e-03 -9.921851567924022675e-03
1.029000000000000000e+03 3.523360937833786011e-03 -1.132669020444154739e-02
