5.160000000000000000e+02 -1.706669572740793228e-04 6.643096916377544403e-03
5.190000000000000000e+02 -2.012467011809349060e-04 7.236107718199491501e-03
5.220000000000000000e+02 -3.707304131239652634e-05 7.632296066731214523e-03
5.250000000000000000e+02 2.982162404805421829e-04 7.840229198336601257e-03
5.280000000000000000e+02 7.748291827738285065e-04 7.875674404203891754e-03
5.310000000000000000e+02 1.358569832518696785e-03 7.761133834719657898e-03
5.340000000000000000e+02 2.012713579460978508e-03 7.524665445089340210e-03
5.370000000000000000e+02 2.699781907722353935e-03 7.198637817054986954e-03
5.400000000000000000e+02 3.383058356121182442e-03 6.818110123276710510e-03
5.430000000000000000e+02 4.028282593935728073e-03 6.419169716536998749e-03
5.460000000000000000e+02 4.604846239089965820e-03 6.037246901541948318e-03
5.490000000000000000e+02 5.086885299533605576e-03 5.705289542675018311e-03
5.520000000000000000e+02 5.453957710415124893e-03 5.452138371765613556e-03
5.550000000000000000e+02 5.691478494554758072e-03 5.301145836710929871e-03
5.580000000000000000e+02 5.790777504444122314e-03 5.268877837806940079e-03
5.610000000000000000e+02 5.749204661697149277e-03 5.364221986383199692e-03
5.640000000000000000e+02 5.569179076701402664e-03 5.587937310338020325e-03
5.670000000000000000e+02 5.257918499410152435e-03 5.932359024882316589e-03
5.700000000000000000e+02 4.826675634831190109e-03 6.381940562278032303e-03
5.730000000000000000e+02 4.289277829229831696e-03 6.913389079272747040e-03
5.760000000000000000e+02 3.661910537630319595e-03 7.497300393879413605e-03
5.790000000000000000e+02 2.961519872769713402e-03 8.099059574306011200e-03
5.820000000000000000e+02 2.205215161666274071e-03 8.680515922605991364e-03
5.850000000000000000e+02 1.409707125276327133e-03 9.202024899423122406e-03
5.880000000000000000e+02 5.899798707105219364e-04 9.624036960303783417e-03
5.910000000000000000e+02 -2.402409736532717943e-04 9.909188374876976013e-03
5.940000000000000000e+02 -1.069294288754463196e-03 1.002413872629404068e-02
5.970000000000000000e+02 -1.887481426820158958e-03 9.941376745700836182e-03
6.000000000000000000e+02 -2.686956198886036873e-03 9.640557691454887390e-03
