5.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
