5.160000000000000000e+02 -1.023976951837539673e-01 1.137056723237037659e-01
5.190000000000000000e+02 -1.031681969761848450e-01 1.039000004529953003e-01
5.220000000000000000e+02 -1.008788198232650757e-01 9.073525667190551758e-02
5.250000000000000000e+02 -9.583824127912521362e-02 7.457554340362548828e-02
5.280000000000000000e+02 -8.842457085847854614e-02 5.590389296412467957e-02
5.310000000000000000e+02 -7.906423509120941162e-02 3.530655428767204285e-02
5.340000000000000000e+02 -6.821048259735107422e-02 1.345258858054876328e-02
5.370000000000000000e+02 -5.632260441780090332e-02 -8.930305019021034241e-03
5.400000000000000000e+02 -4.384677484631538391e-02 -3.108287602663040161e-02
5.430000000000000000e+02 -3.119926340878009796e-02 -5.224310234189033508e-02
5.460000000000000000e+02 -1.875271275639533997e-02 -7.167550176382064819e-02
5.490000000000000000e+02 -6.825916469097137451e-03 -8.869972825050354004e-02
5.520000000000000000e+02 4.322731867432594299e-03 -1.027172058820724487e-01
5.550000000000000000e+02 1.449800562113523483e-02 -1.132346913218498230e-01
5.580000000000000000e+02 2.356706000864505768e-02 -1.198837682604789734e-01
5.610000000000000000e+02 3.145540505647659302e-02 -1.224354282021522522e-01
5.640000000000000000e+02 3.814015910029411316e-02 -1.208090707659721375e-01
5.670000000000000000e+02 4.364120960235595703e-02 -1.150756329298019409e-01
5.700000000000000000e+02 4.801094159483909607e-02 -1.054546684026718140e-01
5.730000000000000000e+02 5.132335051894187927e-02 -9.230551868677139282e-02
5.760000000000000000e+02 5.366320535540580750e-02 -7.611300796270370483e-02
5.790000000000000000e+02 5.511602386832237244e-02 -5.746816098690032959e-02
5.820000000000000000e+02 5.575941503047943115e-02 -3.704499825835227966e-02
5.850000000000000000e+02 5.565634369850158691e-02 -1.557412371039390564e-02
5.880000000000000000e+02 5.485065653920173645e-02 6.185527425259351730e-03
5.910000000000000000e+02 5.336508154869079590e-02 2.747576870024204254e-02
5.940000000000000000e+02 5.120175331830978394e-02 4.756776988506317139e-02
5.970000000000000000e+02 4.834513738751411438e-02 6.578906625509262085e-02
6.000000000000000000e+02 4.476710036396980286e-02 8.154787123203277588e-02
