9.645714285714285374e+08 1.037448636408410563e+00 -7.459365648030444884e-01 2.893951886807764051e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.655749128919861317e+08 1.025898035354126714e+00 -5.634045620185857972e-01 5.272973383919129509e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.665783972125434875e+08 9.257523355069334769e-01 -4.105803717400978159e-01 3.804959249276447797e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.675818815331010818e+08 1.033663680493987602e+00 -4.699328188376173943e-01 3.786852254407135354e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.685853658536585569e+08 1.189710895519040745e+00 -4.375837272976253467e-01 4.804838553865785622e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.695888501742160320e+08 1.002754038334849218e+00 -4.088908873358982898e-01 5.343501215818107219e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.705923344947735071e+08 8.248789118761468142e-01 -3.956889079432757139e-01 5.548346318770160934e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.715958188153309822e+08 1.024919232651079870e+00 -4.919656058188147663e-01 7.360894725126204685e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.725993031358884573e+08 7.930736487735369211e-01 -3.244378491491675121e-01 5.749773522306999007e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.736027874564459324e+08 9.331653713138809980e-01 -3.582702821231810719e-01 5.823686664863831908e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.746062717770035267e+08 1.036025482407266995e+00 -2.181768808065173426e-01 6.930445493546861790e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.756097560975610018e+08 9.107317344617900101e-01 -2.871465366608827452e-01 5.933099470024828515e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.766132404181184769e+08 8.838837895997428973e-01 -1.353057504979237047e-01 7.463145915432123356e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.776167247386759520e+08 9.349087143442136316e-01 3.289199766886435894e-05 5.904945188667651834e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.786202090592334270e+08 8.299798185943114692e-01 -2.795262621044046145e-02 5.978331405172823132e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.796236933797909021e+08 1.016709132881523203e+00 1.541657846874778526e-01 7.224307364909827722e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.806271777003483772e+08 8.515824493647508042e-01 8.468790127974970550e-02 8.002899305456530055e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.816306620209059715e+08 9.883584755502847763e-01 1.664032136036129872e-01 7.713921571170534452e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.826341463414634466e+08 1.137866064732846683e+00 1.798962737044760840e-01 5.520736505980525788e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.836376306620209217e+08 9.783880084595732995e-01 2.484358877479742600e-01 4.859877076258297679e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.846411149825783968e+08 8.244394516158045638e-01 2.605865669190489120e-01 5.438171522528253421e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.856445993031358719e+08 8.969791820025722062e-01 6.043024515576542743e-01 6.545162285350506481e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.866480836236933470e+08 8.353952534984305789e-01 4.667643842617729688e-01 5.752730177308754689e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.876515679442508221e+08 8.572159583314050701e-01 3.083646884321619708e-01 5.904340909309944152e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.886550522648084164e+08 8.536552120796137011e-01 4.846626085755401658e-01 5.755138730633521105e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.896585365853658915e+08 8.514547425103824452e-01 4.869732154053027506e-01 2.969576304444494497e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.906620209059233665e+08 1.062094549884894157e+00 5.209887917703546201e-01 3.098606113043659294e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.916655052264808416e+08 1.100118063198712637e+00 7.588898313056893219e-01 1.786776742587731226e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.926689895470383167e+08 9.249583075086064143e-01 6.291040732281829584e-01 2.605146265670365557e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.936724738675957918e+08 1.078494331936282302e+00 6.464508902298974347e-01 4.108059899522536473e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.946759581881532669e+08 1.017594334993288108e+00 4.433007097773233873e-01 2.907349534576455508e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.956794425087108612e+08 9.288648223192307318e-01 8.016417394398356322e-01 1.733212189929012048e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.966829268292682171e+08 1.007331949260884096e+00 5.085983275792159697e-01 2.622308969776567800e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.976864111498258114e+08 7.990976607710466029e-01 7.099080854737465085e-01 1.015488353884904937e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.986898954703832865e+08 1.148311561914794332e+00 7.039763753703809357e-01 2.740279622435594364e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.996933797909407616e+08 8.295002265890731863e-01 6.835521349732208707e-01 2.288022354550189874e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.000696864111498237e+09 9.203259962009120443e-01 6.105210093174022745e-01 -3.098097337692661685e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.001700348432055712e+09 1.068034255460733162e+00 6.412750247103808920e-01 -1.160223419500634179e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.002703832752613306e+09 9.218015209129285514e-01 6.725730068080053581e-01 -2.868417837233806500e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.003707317073170662e+09 8.499458905687627963e-01 6.325238098701220224e-01 4.108678413716063127e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.004710801393728256e+09 1.070320761619504069e+00 7.455023532665550068e-01 -3.215170809819556386e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.005714285714285731e+09 7.940969317773810543e-01 4.905720643927655167e-01 -1.911655260324702787e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.006717770034843206e+09 9.567057215339982434e-01 4.541824226589138425e-01 -3.454063192844796237e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.007721254355400681e+09 9.531439520134130650e-01 6.347072792989951751e-01 -3.138706254596310141e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.008724738675958157e+09 9.323328615658263985e-01 6.788202413930325418e-01 -2.433644920166284920e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.009728222996515632e+09 8.008874654791492409e-01 4.650423439643838752e-01 -4.530351796092637051e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.010731707317073107e+09 1.020476597127037088e+00 5.072106460707501707e-01 -3.483130931324726620e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.011735191637630701e+09 1.003742288476902722e+00 5.430100273700660951e-01 -4.504951812901079045e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.012738675958188176e+09 1.081233517017692325e+00 3.517557441998984680e-01 -5.620932469505758311e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.013742160278745651e+09 9.113000071066290619e-01 3.129041579014554264e-01 -6.127769765170796301e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.014745644599303126e+09 9.834745030288218892e-01 4.319236476925140122e-01 -6.383183406463633913e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.015749128919860601e+09 8.720855993430930431e-01 3.425083875829910141e-01 -8.152937148251078181e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.016752613240418077e+09 1.025329439033700663e+00 2.044461754820873778e-01 -5.906186004584242921e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.017756097560975552e+09 9.730470101025004981e-01 8.413783765091242817e-02 -7.228562440180601456e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.018759581881533146e+09 9.439487531622270389e-01 2.141189593300077132e-01 -6.462189471639112615e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.019763066202090621e+09 9.733868919653790863e-01 -3.670760934012834431e-02 -8.189124232643965051e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.020766550522648096e+09 1.017474437024289413e+00 4.388791001699200722e-02 -7.335701880871762226e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.021770034843205571e+09 9.238973993070079826e-01 -9.893157393364582219e-02 -6.408802571601919240e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.022773519163763046e+09 1.017271541303360394e+00 -1.005978881047420309e-01 -6.950867908944766693e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.023777003484320521e+09 9.280761415185468932e-01 -6.098501216072772790e-02 -6.792063827874562643e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.024780487804877996e+09 7.810692886911939636e-01 1.583390507082621523e-02 -5.582439569980118810e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.025783972125435591e+09 9.362057117918910487e-01 -1.046556280362372776e-01 -6.086997615557171448e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.026787456445993066e+09 1.098141218480610748e+00 -2.737390856050841981e-01 -8.045188509900588203e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.027790940766550541e+09 9.302315965804383024e-01 -2.879423950138250143e-01 -5.322515809180857760e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.028794425087108016e+09 1.095447453016941575e+00 -3.349434573831209794e-01 -4.817023980113733783e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.029797909407665491e+09 9.606690326850758632e-01 -1.468071708486496096e-01 -5.431249314500797842e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.030801393728222966e+09 8.616674476182760722e-01 -3.413088894223102465e-01 -4.521673941884762349e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.031804878048780441e+09 1.021348672021562765e+00 -2.670333005428408013e-01 -7.688034349246956056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.032808362369338036e+09 1.120640393081563380e+00 -3.172017234058369106e-01 -6.687808968823463207e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.033811846689895511e+09 9.030299755056759858e-01 -5.889990712694282982e-01 -4.235778609037047504e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.034815331010452986e+09 8.955304931410162927e-01 -5.156055781556455608e-01 -3.279217569128052290e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.035818815331010461e+09 9.381377208818226787e-01 -3.737701298114148862e-01 -3.853020219463758611e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.036822299651567936e+09 8.685576119462842248e-01 -5.594729111066634175e-01 -2.796501266435775790e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.037825783972125411e+09 8.972929093418038349e-01 -5.930911258855730006e-01 -3.893648436432978754e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.038829268292682886e+09 9.277586296682615030e-01 -5.376134679985933307e-01 -3.079969337444075639e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.039832752613240480e+09 1.060310820002583920e+00 -6.271004325634151888e-01 -2.954581707189102291e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.040836236933797836e+09 8.074237062360704043e-01 -5.573665704775346841e-01 -1.745148118740524890e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.041839721254355431e+09 8.244961809411328613e-01 -7.301227367318765538e-01 -2.087647977938014987e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.042843205574912906e+09 1.093714759538739978e+00 -4.287709387545004525e-01 -1.739222886135620150e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.043846689895470381e+09 8.499535191593192707e-01 -8.719020212653423307e-01 -3.550028577150237119e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.044850174216027856e+09 1.127991309634569062e+00 -7.582953314305919124e-01 7.675116068616566478e-03 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.045853658536585331e+09 9.882167494069522551e-01 -6.643016505596609500e-01 2.071759622276366231e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.046857142857142925e+09 7.979644295413890198e-01 -6.080554147593939529e-01 1.056095230078923503e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.047860627177700281e+09 9.676836097382679469e-01 -5.470408249414916435e-01 1.670081532641652100e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.048864111498257875e+09 8.813139966812751913e-01 -6.586304179117462576e-01 2.054748488310321197e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.049867595818815351e+09 8.131254459260316425e-01 -4.968955622782942338e-01 9.112111621630736291e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.050871080139372826e+09 8.705161688331026770e-01 -6.393544946947764540e-01 -5.609039052822989424e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.051874564459930301e+09 9.283218116538833886e-01 -7.445490167517145874e-01 8.134738285315333550e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.052878048780487776e+09 9.272537169826996495e-01 -4.573910709484312331e-01 6.456557920210517776e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.053881533101045251e+09 7.863532942735311781e-01 -6.507973941575369015e-01 3.307351556173498408e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.054885017421602726e+09 9.295054910066721243e-01 -6.585979729668814953e-01 2.053871467252607053e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.055888501742160320e+09 8.420467233537106688e-01 -4.881582826569849654e-01 3.356821715017179186e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.056891986062717795e+09 9.413967957325937164e-01 -4.381857975757101897e-01 5.303619062270341633e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.057895470383275270e+09 9.613634634620196184e-01 -6.568345558305889176e-01 4.316184997234865928e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.058898954703832746e+09 1.096128464632460275e+00 -3.200446321202232713e-01 4.868888621947001227e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.059902439024390221e+09 7.632306867949121276e-01 -5.134511623247944856e-01 4.546228352274968021e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.060905923344947696e+09 1.076741505306016311e+00 -5.018209560019661897e-01 4.736807135227775190e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.061909407665505171e+09 1.084278846289754572e+00 -4.083507718469322478e-01 5.018228040498966536e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.062912891986062765e+09 9.161208921989834053e-01 -3.582024164128603250e-01 3.954746573821614208e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.063916376306620240e+09 1.025196529492585329e+00 -1.747703614373420367e-01 4.701935659941180456e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.064919860627177715e+09 1.155390806091729061e+00 -3.412491883954641980e-01 4.592774945183560886e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.065923344947735190e+09 9.840195968196563392e-01 -2.930133372496755984e-01 5.225754604988169794e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.066926829268292665e+09 1.070835985891685604e+00 -1.769474274540653036e-01 6.683474862916226611e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.067930313588850141e+09 1.000925867814594250e+00 -9.728916860856251514e-02 5.105387614958808440e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.068933797909407616e+09 1.091035073864252469e+00 -1.869989109123563475e-01 6.614831076477855065e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.069937282229965210e+09 1.004144862258449677e+00 -2.110897991825992914e-01 5.473375923582192160e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.070940766550522566e+09 8.704662876994618825e-01 -1.952426376936621660e-02 6.150029910105252462e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.071944250871080160e+09 9.771403403774003849e-01 4.462017669520534913e-03 5.190799895276750897e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.072947735191637635e+09 8.668825808207849537e-01 1.945826099567989076e-01 7.041397563386749825e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.073951219512195110e+09 7.716312502255235906e-01 9.085812773838006229e-02 5.692629532717513596e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.074954703832752705e+09 1.004604062933114772e+00 1.289965733181390739e-01 7.060180088827140432e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.075958188153310061e+09 1.081840759963717868e+00 3.872588032387958012e-01 3.202805913400719184e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.076961672473867655e+09 1.045780515120773746e+00 6.304717642310413150e-02 6.784723341652739714e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.077965156794425011e+09 8.848007939682537293e-01 1.617296365016626658e-01 6.751082738374513115e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.078968641114982605e+09 8.460403518906133291e-01 2.193197612961737819e-01 5.275572308803782029e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.079972125435540199e+09 1.004633300498588566e+00 2.104586426330899984e-01 7.193296677319428456e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.080975609756097555e+09 1.007552415947003732e+00 2.275109223526449731e-01 4.308751570337024384e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.081979094076654911e+09 1.073165695864728209e+00 3.954286952339549632e-01 3.651236731918546807e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.082982578397212505e+09 7.925499188759638214e-01 3.339727215149986828e-01 4.220485623545274789e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.083986062717770100e+09 8.585106388175413050e-01 6.724520700830488584e-01 5.753675365014083720e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.084989547038327456e+09 8.047919670360843547e-01 1.591757538786579551e-01 5.902147501766223936e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.085993031358885050e+09 9.387357159374200011e-01 5.067226095487253890e-01 4.496155498502136250e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.086996515679442406e+09 1.023040067166292477e+00 2.323493647199154633e-01 2.943463606961103651e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
1.088000000000000000e+09 1.111029281667226032e+00 3.387354426348754277e-01 4.046008414585290369e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
