    0.697443182248232207E+00    0.490390603382968777E+02    0.200126385293943031E+03    0.306951956326745290E+03
    0.685689737610183370E+00    0.465825458937289625E+02    0.200690452307491796E+03    0.306953878934167165E+03
    0.692641082719230750E+00    0.455077210658461127E+02    0.200669433222258021E+03    0.306957792813561696E+03
    0.701625391071742155E+00    0.471767460656018045E+02    0.200426659221012187E+03    0.306958326871178883E+03
    0.705395230540686757E+00    0.472689363536467582E+02    0.200491417794737345E+03    0.306958479459069508E+03
    0.687401476465790751E+00    0.500391140428935159E+02    0.200089288410165636E+03    0.306963560635827321E+03
    0.689431717080712381E+00    0.447603745785029687E+02    0.200966329721568400E+03    0.306964224393151540E+03
    0.679173726289993951E+00    0.475565734540867169E+02    0.200506094487258224E+03    0.306967512662194508E+03
    0.691249031714826656E+00    0.435167554617513161E+02    0.201050519105575177E+03    0.306968283231042165E+03
    0.686388739195375353E+00    0.436211440905508496E+02    0.201099947390960551E+03    0.306968893582604665E+03
    0.686623860789597584E+00    0.500195692216863321E+02    0.200091089222495839E+03    0.306970518643639821E+03
    0.684800664700462858E+00    0.502249880246221991E+02    0.199974612848194511E+03    0.306970770413659352E+03
    0.692042583952775847E+00    0.504741687816778324E+02    0.199990663455030244E+03    0.306971701199792165E+03
    0.692801162978715079E+00    0.497060443700666141E+02    0.200155099595267529E+03    0.306971838528893727E+03
    0.695428105524109941E+00    0.472946646730039859E+02    0.200379517109215385E+03    0.306973616177819508E+03
    0.700480939460547236E+00    0.459557401870731681E+02    0.200620792102447467E+03    0.306974249417565602E+03
    0.687814416734787382E+00    0.434885927624246591E+02    0.201114928082590950E+03    0.306974699551842946E+03
    0.675682469229615723E+00    0.477490654285608116E+02    0.200431214309815687E+03    0.306977659756921071E+03
    0.697723448393033241E+00    0.483017776183826584E+02    0.200233199403200615E+03    0.306978048856042165E+03
    0.684452136152545965E+00    0.435727283704929746E+02    0.201071928041864567E+03    0.306980413968346852E+03
    0.681114060776678354E+00    0.485471229433268832E+02    0.200346772834820968E+03    0.306985273892663258E+03
    0.678490280806221535E+00    0.452811649414067574E+02    0.200751464441194230E+03    0.306985548550866383E+03
    0.677686105670896599E+00    0.449408733327183114E+02    0.200874303806124317E+03    0.306986700589440602E+03
    0.686070719794931394E+00    0.434888534274835621E+02    0.201101967421217978E+03    0.306988798672936696E+03
    0.692149064663614699E+00    0.434515141086866379E+02    0.201115205429252683E+03    0.306989958340905446E+03
    0.698348431930481461E+00    0.498289669095170282E+02    0.200039250694257589E+03    0.306991018826745290E+03
    0.693125521946641676E+00    0.450410569079079082E+02    0.200753101527002855E+03    0.306996008450768727E+03
    0.694975994598933222E+00    0.503773228991243798E+02    0.199992399712720044E+03    0.306997129971764821E+03
    0.703304508839273756E+00    0.480823226536903832E+02    0.200308531758133768E+03    0.306999113614342946E+03
    0.681938913094878640E+00    0.498679746164247746E+02    0.200033338296033662E+03    0.307002356107018727E+03
    0.686981019460183751E+00    0.462313859938743121E+02    0.200746381653110802E+03    0.307007086331628102E+03
    0.697052910476382848E+00    0.454106524505467775E+02    0.200859014221844518E+03    0.307014540250085133E+03
    0.699498549024239247E+00    0.460588288902357235E+02    0.200598144454194198E+03    0.307014616544030446E+03
    0.698939880315167406E+00    0.468557457693566590E+02    0.200630585841552829E+03    0.307014967496178883E+03
    0.697919108053231319E+00    0.493186738930107325E+02    0.200093891383470464E+03    0.307015867764733571E+03
    0.687491725167711398E+00    0.439506603802892357E+02    0.201067796950806041E+03    0.307018438870690602E+03
    0.690339329542805968E+00    0.498578119655072243E+02    0.200126735459378551E+03    0.307018835599206227E+03
    0.675428809715191925E+00    0.462641937199384685E+02    0.200660727506273133E+03    0.307020147855065602E+03
    0.703646292446493127E+00    0.486003075678939567E+02    0.200274083755941547E+03    0.307021002347253102E+03
    0.682491862981376651E+00    0.469111942345413837E+02    0.200627586750091041E+03    0.307027563626549977E+03
    0.694255769533905998E+00    0.480734284657193811E+02    0.200257560371094769E+03    0.307027861172936696E+03
    0.694469525594122117E+00    0.485796652659269910E+02    0.200183008639668742E+03    0.307032873685143727E+03
    0.694702854384262602E+00    0.451995796302373023E+02    0.200729028693290047E+03    0.307034170682214040E+03
    0.703241061594964467E+00    0.453252979723353491E+02    0.200771305845637244E+03    0.307035635525964040E+03
    0.681036010225272603E+00    0.494784489939280547E+02    0.200167343170183585E+03    0.307040678555749196E+03
    0.694224971023767568E+00    0.503967961399303803E+02    0.199990695751423800E+03    0.307043455655358571E+03
    0.705222117468046972E+00    0.470526388916284972E+02    0.200505005690372400E+03    0.307044363553307790E+03
    0.676234618306096991E+00    0.471698149900909627E+02    0.200455109731607081E+03    0.307045332486413258E+03
    0.703897334769474359E+00    0.479330539184891009E+02    0.200341313492406471E+03    0.307047949368737477E+03
    0.702379321799256218E+00    0.468235661756863735E+02    0.200492234672765107E+03    0.307049376065514821E+03
    0.695927210549673214E+00    0.491614830542274390E+02    0.200105815407364162E+03    0.307050200040124196E+03
    0.681082313142534423E+00    0.495363968058176241E+02    0.200077739464068145E+03    0.307053297574303883E+03
    0.690911444090244631E+00    0.448468886713907580E+02    0.200951976487408047E+03    0.307056013638757008E+03
    0.692621613278743053E+00    0.450254954848291007E+02    0.200756447709153690E+03    0.307056250149987477E+03
    0.689915691090584704E+00    0.476847602364818854E+02    0.200514144352893254E+03    0.307058699185632008E+03
    0.677348385293195077E+00    0.486538383849867770E+02    0.200230690848381528E+03    0.307060804898522633E+03
    0.703932724345968652E+00    0.456048890297828677E+02    0.200733554306489168E+03    0.307062536771081227E+03
    0.678462394316613149E+00    0.456460197107960397E+02    0.200794962521491925E+03    0.307062735135339040E+03
    0.705072713448994470E+00    0.474004285566680252E+02    0.200450747684061980E+03    0.307067152554772633E+03
    0.691433534386448945E+00    0.468317781732200871E+02    0.200448963018205177E+03    0.307069471890710133E+03
    0.682347788212569473E+00    0.474759496367850744E+02    0.200360315470412388E+03    0.307071798856042165E+03
    0.692123083881015067E+00    0.442274811091535156E+02    0.200904881280513109E+03    0.307074987942956227E+03
    0.675363128549147707E+00    0.462286677368933567E+02    0.200645421914809504E+03    0.307076216275475758E+03
    0.694220343892426262E+00    0.489517301563480984E+02    0.200130183468519363E+03    0.307076536710046071E+03
    0.687298688816277759E+00    0.453829173010969953E+02    0.200873164338643619E+03    0.307077185208581227E+03
    0.695934180817755155E+00    0.437003838654382051E+02    0.201043194177862915E+03    0.307077368314049977E+03
    0.680481776449246012E+00    0.484749505968901175E+02    0.200353149577291106E+03    0.307077780301354665E+03
    0.688932154786303430E+00    0.483303771694051392E+02    0.200404129099150623E+03    0.307081991727135915E+03
    0.676342377864277977E+00    0.471217369588940258E+02    0.200545543099660563E+03    0.307082365567467946E+03
    0.683509213891263401E+00    0.495547567792046522E+02    0.200058297784921933E+03    0.307083220059655446E+03
    0.683080666009176607E+00    0.466740122775150326E+02    0.200666285116557219E+03    0.307083677823327321E+03
    0.680283473897215329E+00    0.485135091928243583E+02    0.200216569776898723E+03    0.307084951932214040E+03
    0.694284819993014835E+00    0.487642756222024332E+02    0.200157142210476422E+03    0.307086409146569508E+03
    0.686302216021670741E+00    0.499110567415549866E+02    0.200108237800963252E+03    0.307089819485924977E+03
    0.678335218261179373E+00    0.492025803185958850E+02    0.200168675363016973E+03    0.307092062527917165E+03
    0.687394449745419522E+00    0.441246517999317618E+02    0.200926480127413015E+03    0.307092497403405446E+03
    0.681800303061250723E+00    0.483625260017984218E+02    0.200229422652106223E+03    0.307094923550866383E+03
    0.694357043421150233E+00    0.482534991196816634E+02    0.200232188122244679E+03    0.307097975308678883E+03
    0.690829691419518777E+00    0.453122165611892456E+02    0.200704831090728248E+03    0.307098074490807790E+03
    0.690147300094177685E+00    0.434545119383957470E+02    0.201109854882413401E+03    0.307100637967370290E+03
    0.677670088435354590E+00    0.453615953212755016E+02    0.200752437654885171E+03    0.307100828702233571E+03
    0.691272036077065777E+00    0.496655946516028521E+02    0.200029704731972743E+03    0.307101286465905446E+03
    0.698356835532057518E+00    0.484950696747971080E+02    0.200211083671051028E+03    0.307101622159264821E+03
    0.696154833339744705E+00    0.501083925484261172E+02    0.200000729737233542E+03    0.307102430875085133E+03
    0.676224838832452657E+00    0.482256178089903074E+02    0.200341355012742042E+03    0.307104078824303883E+03
    0.702438204064742999E+00    0.449531755816413963E+02    0.200855006447157166E+03    0.307105902249596852E+03
    0.677563953103691441E+00    0.454863425790721578E+02    0.200730016633520790E+03    0.307106077725671071E+03
    0.700521995767883321E+00    0.461342523921598300E+02    0.200594136725905855E+03    0.307110655362389821E+03
    0.678441029156220177E+00    0.449828180622909954E+02    0.200817686167089278E+03    0.307111052090905446E+03
    0.683843108169423952E+00    0.460689165501072395E+02    0.200762129007006706E+03    0.307113043362878102E+03
    0.686458840069006149E+00    0.435212363887020288E+02    0.201089152925622102E+03    0.307113325650475758E+03
    0.680534091025858823E+00    0.467866818474511774E+02    0.200636245983259187E+03    0.307114195401452321E+03
    0.680337140163680965E+00    0.489327374602153071E+02    0.200160019867982783E+03    0.307114821011803883E+03
    0.694027943013617032E+00    0.458525311318147573E+02    0.200615713144301480E+03    0.307117620999596852E+03
    0.695708217016468566E+00    0.442041194672854516E+02    0.201023170071170853E+03    0.307119886929772633E+03
    0.687941792366651539E+00    0.435102426393089274E+02    0.201065835856519698E+03    0.307120276028893727E+03
    0.679576921579681859E+00    0.445432389418655248E+02    0.200939463005815469E+03    0.307120573575280446E+03
    0.676738557169408117E+00    0.456637536529651840E+02    0.200764777817264985E+03    0.307120573575280446E+03
    0.697443275342456204E+00    0.492895862406444678E+02    0.200213732498134505E+03    0.307122198636315602E+03
    0.687263120761355650E+00    0.441052251368366086E+02    0.201045561127355313E+03    0.307122671658776540E+03
    0.677934116034233480E+00    0.450732483410979654E+02    0.200856983644808906E+03    0.307125013882897633E+03
    0.679408562424191786E+00    0.455526757488711382E+02    0.200814603608808056E+03    0.307127455289147633E+03
    0.704427894667882137E+00    0.459595428637959742E+02    0.200691151177245501E+03    0.307132719571374196E+03
    0.702476078659498793E+00    0.484099406383766819E+02    0.200335675232864105E+03    0.307133665616296071E+03
    0.685962200661843213E+00    0.485366237926199631E+02    0.200190444275320715E+03    0.307134527737878102E+03
    0.676541821242479413E+00    0.475313872903554682E+02    0.200399421284074606E+03    0.307138128812096852E+03
    0.675835443536434988E+00    0.465542876182309726E+02    0.200568756708918499E+03    0.307140562588952321E+03
    0.701258935657759652E+00    0.469282742918214595E+02    0.200468617728924755E+03    0.307141806180260915E+03
    0.687077629650243438E+00    0.500114774834119800E+02    0.199992525551834433E+03    0.307142698819421071E+03
    0.683081203648188695E+00    0.444495975445653926E+02    0.200986340251739648E+03    0.307143858487389821E+03
    0.702823084910988438E+00    0.466429067483430728E+02    0.200632524739554128E+03    0.307144880826257008E+03
    0.677948250018826304E+00    0.466511085000949919E+02    0.200637591222804076E+03    0.307146215970299977E+03
    0.687785578220230898E+00    0.457021057495140113E+02    0.200639169125483477E+03    0.307147413785241383E+03
    0.681427159414761507E+00    0.491245531937587785E+02    0.200127870597870242E+03    0.307150572354577321E+03
    0.699192182620914093E+00    0.461026142614767096E+02    0.200743148474728059E+03    0.307155737454674977E+03
    0.681671443882441830E+00    0.491226257054657225E+02    0.200126598751944130E+03    0.307156782681725758E+03
    0.679714806606869781E+00    0.473746679752292721E+02    0.200392227104900030E+03    0.307162344510339040E+03
    0.678446541140406145E+00    0.449003416601520513E+02    0.200840204071205562E+03    0.307163481290124196E+03
    0.700763298801043821E+00    0.474092476958770419E+02    0.200389574689284473E+03    0.307166296536706227E+03
    0.682850732461955601E+00    0.448911872736967581E+02    0.200797429128554313E+03    0.307169569546960133E+03
    0.675877691108909606E+00    0.468559946552583497E+02    0.200519020210295594E+03    0.307170874173424977E+03
    0.693141139284193408E+00    0.445390163281396951E+02    0.200849663554139852E+03    0.307174208218835133E+03
    0.696205439369011025E+00    0.501528198300610768E+02    0.200022774793901135E+03    0.307175589139245290E+03
    0.696135362924655166E+00    0.460634773511944786E+02    0.200586579492098281E+03    0.307176725919030446E+03
    0.679892429692411593E+00    0.495160494543265699E+02    0.200125979847665803E+03    0.307176924283288258E+03
    0.702630958362722269E+00    0.481814846242735086E+02    0.200374317999838695E+03    0.307178816373132008E+03
    0.686530283215857295E+00    0.478841649107827152E+02    0.200287773551500777E+03    0.307179731900475758E+03
    0.687872429150948594E+00    0.481292193809086726E+02    0.200435836356922664E+03    0.307180128628991383E+03
    0.699110153873477080E+00    0.444552504069397969E+02    0.200965716226277664E+03    0.307180876309655446E+03
    0.685182200504452332E+00    0.492397131888800672E+02    0.200094931517626947E+03    0.307183950955651540E+03
    0.675738885949396129E+00    0.476573323067097476E+02    0.200430586852986153E+03    0.307184599454186696E+03
    0.692090411106675574E+00    0.439395577497883565E+02    0.201063604699471625E+03    0.307185316617272633E+03
    0.702069601887972294E+00    0.480739442843201061E+02    0.200400390149563691E+03    0.307188177640221852E+03
    0.677176522637133682E+00    0.461185741324637632E+02    0.200623130926239810E+03    0.307188688809655446E+03
    0.687134100057113839E+00    0.498460738638308811E+02    0.200120337480054559E+03    0.307189878995202321E+03
    0.680283623254975822E+00    0.444625913343549684E+02    0.200908349132648709E+03    0.307190298611901540E+03
    0.682117459354211308E+00    0.460642178998047171E+02    0.200754385712717976E+03    0.307193831021569508E+03
    0.695776434970056368E+00    0.440005507126991446E+02    0.201041116521129197E+03    0.307194830472253102E+03
    0.687873426014693923E+00    0.502748326514447115E+02    0.199968189837456521E+03    0.307195570523522633E+03
    0.697629252008647005E+00    0.498389432516754880E+02    0.200043109937903409E+03    0.307196302945397633E+03
    0.699340978118425327E+00    0.489127252720514463E+02    0.200270583118912327E+03    0.307197371060632008E+03
    0.697330554357531773E+00    0.453909230206145793E+02    0.200856197929926566E+03    0.307197950894616383E+03
    0.702705853337310393E+00    0.471792102289214910E+02    0.200443642364535208E+03    0.307200224454186696E+03
    0.682594859424911271E+00    0.479478264585207796E+02    0.200453010419913426E+03    0.307203993375085133E+03
    0.686019548519791411E+00    0.502806426300505294E+02    0.199979742126288329E+03    0.307204306180260915E+03
    0.678479435147943843E+00    0.459514935484502516E+02    0.200746347649393101E+03    0.307205000455163258E+03
    0.703375165550798709E+00    0.484200187461365275E+02    0.200283438580271877E+03    0.307205000455163258E+03
    0.692063433933870265E+00    0.435402203001932122E+02    0.201066448131953393E+03    0.307205862576745290E+03
    0.692942427983287423E+00    0.452422584599185313E+02    0.200721692992314274E+03    0.307208372647546071E+03
    0.688253386991732996E+00    0.487253291890198241E+02    0.200161453887082871E+03    0.307218382413171071E+03
    0.704258090675418669E+00    0.468021519544367948E+02    0.200581973408928434E+03    0.307218847806237477E+03
    0.690818792746755506E+00    0.438525747112442161E+02    0.201073198963198820E+03    0.307222425992272633E+03
    0.694028327903375319E+00    0.472156481519955094E+02    0.200393790128512819E+03    0.307224028165124196E+03
    0.693592211431514505E+00    0.445107678374495848E+02    0.200989456519652322E+03    0.307224562222741383E+03
    0.696106207696147172E+00    0.476060966080253820E+02    0.200337842127378735E+03    0.307224699551842946E+03
    0.702309595272448073E+00    0.487080549679733821E+02    0.200272630460372284E+03    0.307226652676842946E+03
    0.690076713820186649E+00    0.475587598654700585E+02    0.200336113384602186E+03    0.307230093533776540E+03
    0.680202507888836405E+00    0.487387087516264970E+02    0.200297892602052798E+03    0.307230589444421071E+03
    0.699117847647846791E+00    0.472747521654000167E+02    0.200402173098772209E+03    0.307230749661706227E+03
    0.686677231298885027E+00    0.488246707437309055E+02    0.200149753349864341E+03    0.307230978543542165E+03
    0.692227493871274802E+00    0.436923953506228955E+02    0.201084307197952512E+03    0.307232298428796071E+03
    0.683865331559775691E+00    0.463231966391546806E+02    0.200720585505147255E+03    0.307232397610924977E+03
    0.700340859252075787E+00    0.449431867433587797E+02    0.200813503018045139E+03    0.307232962186120290E+03
    0.676594163093963363E+00    0.482042544414530951E+02    0.200315294984929778E+03    0.307233587796471852E+03
    0.701241009447266750E+00    0.479878814258281565E+02    0.200422156643169956E+03    0.307233748013757008E+03
    0.698229730832170548E+00    0.482568800343905906E+02    0.200395091868842428E+03    0.307241461331628102E+03
    0.686951533268972958E+00    0.441052987659446742E+02    0.200936570937397164E+03    0.307242079312585133E+03
    0.697332035530267458E+00    0.499503765633910106E+02    0.200039865410668881E+03    0.307243437344811696E+03
    0.683397681526403789E+00    0.499743969912670281E+02    0.200066567591356034E+03    0.307247030789635915E+03
    0.685668335978468990E+00    0.485498009886895474E+02    0.200191737363210905E+03    0.307247038419030446E+03
    0.678014743995732139E+00    0.454217736448460059E+02    0.200743039160308854E+03    0.307247053677819508E+03
    0.676137883421638053E+00    0.459829672454754501E+02    0.200693125012951441E+03    0.307247343594811696E+03
    0.684903850255631608E+00    0.445666403180048576E+02    0.200852065540113927E+03    0.307247397000573415E+03
    0.683427606122241960E+00    0.468439900234111377E+02    0.200460542296986432E+03    0.307250166470788258E+03
    0.677770534857095153E+00    0.459535177445244187E+02    0.200647416710894731E+03    0.307255087430260915E+03
    0.683265279912794510E+00    0.456035493699003851E+02    0.200669586890020355E+03    0.307258528287194508E+03
    0.677519899992357399E+00    0.464681319377611644E+02    0.200561211774071808E+03    0.307259283597253102E+03
    0.699941217329609344E+00    0.453232363474378701E+02    0.200848142735191459E+03    0.307259695584557790E+03
    0.699556061969163312E+00    0.477866316384146756E+02    0.200326367036397869E+03    0.307261000211022633E+03
    0.687043856539590547E+00    0.495551150909732598E+02    0.200175652825652151E+03    0.307261396939538258E+03
    0.677069945315689870E+00    0.475510003761310429E+02    0.200475995305180732E+03    0.307263914639733571E+03
    0.698207710159544193E+00    0.450738620149930043E+02    0.200894060084092644E+03    0.307264494473717946E+03
    0.704411851709244474E+00    0.471367079303370957E+02    0.200519765079316130E+03    0.307267447049401540E+03
    0.683238975387504111E+00    0.496437110534530603E+02    0.200056965204654261E+03    0.307268003995202321E+03
    0.704344703516878501E+00    0.464459346054467872E+02    0.200626601130102699E+03    0.307272047574303883E+03
    0.694788857619513145E+00    0.440818892854093249E+02    0.201035154034397010E+03    0.307275702054284352E+03
    0.689381268264676050E+00    0.471297588427932936E+02    0.200601036092726872E+03    0.307276022488854665E+03
    0.699910704012669971E+00    0.464216784979874930E+02    0.200687066787816093E+03    0.307276274258874196E+03
    0.694668923711067032E+00    0.454088126126985685E+02    0.200697442666913048E+03    0.307276709134362477E+03
    0.696849678269005346E+00    0.470013547228263988E+02    0.200436709831333246E+03    0.307276976163171071E+03
    0.699748841277716971E+00    0.448872069670722951E+02    0.200820319132178838E+03    0.307277426297448415E+03
    0.698289985965503401E+00    0.448880312683432479E+02    0.200917430765467316E+03    0.307287107999108571E+03
    0.703260826106184678E+00    0.464526271592969024E+02    0.200650006895289152E+03    0.307287886197350758E+03
    0.688959464001144495E+00    0.501077139434571066E+02    0.200063724381581096E+03    0.307294142300866383E+03
    0.697810518882288955E+00    0.497608639084030315E+02    0.200058628903895851E+03    0.307294973904870290E+03
    0.696665177359631071E+00    0.489897360515646625E+02    0.200139145669760637E+03    0.307301054532311696E+03
    0.680192811473875558E+00    0.493154606777402194E+02    0.200177111976531023E+03    0.307301207120202321E+03
    0.695597445284060201E+00    0.474217816151514882E+02    0.200366633192915970E+03    0.307301550442956227E+03
    0.693866268063083824E+00    0.501698323904170707E+02    0.199991853143659000E+03    0.307307394559167165E+03
    0.692875457721432886E+00    0.502476690187519495E+02    0.199981797719869974E+03    0.307307615811608571E+03
    0.688258055745832431E+00    0.501964580512407821E+02    0.200040771653408228E+03    0.307308729703210133E+03
    0.681326638698373954E+00    0.494376295107741370E+02    0.200099049986437876E+03    0.307311934048913258E+03
    0.696867295256964892E+00    0.486722035253554210E+02    0.200184342603896766E+03    0.307315283353112477E+03
    0.692964361299904685E+00    0.443979403431152875E+02    0.200880481559816417E+03    0.307315710599206227E+03
    0.692412934711853501E+00    0.460973737988766459E+02    0.200575738584809869E+03    0.307316816861413258E+03
    0.678659621754414411E+00    0.479818635949770567E+02    0.200313904799499824E+03    0.307317167813561696E+03
    0.687961967409013941E+00    0.497436214827696546E+02    0.200027750987442687E+03    0.307317808682702321E+03
    0.703108155141862423E+00    0.478072559251733580E+02    0.200428331648407948E+03    0.307320631558678883E+03
    0.678614015068946141E+00    0.469943716154553144E+02    0.200465637745526237E+03    0.307323385770104665E+03
    0.681975550513498008E+00    0.460142182112613582E+02    0.200606052400270528E+03    0.307327032620690602E+03
    0.692718941246357245E+00    0.498907680663603159E+02    0.200105958165227776E+03    0.307331335599206227E+03
    0.696448083998713052E+00    0.441446375784644118E+02    0.201014834832073348E+03    0.307332991177819508E+03
    0.676328042327232648E+00    0.474291824437820111E+02    0.200478659859023310E+03    0.307333097989342946E+03
    0.702290832462031722E+00    0.483632459748064747E+02    0.200272516810068282E+03    0.307335142667077321E+03
    0.698878481128007656E+00    0.494031674517248263E+02    0.200169912646224702E+03    0.307335516507409352E+03
    0.698878481128007656E+00    0.494031674517248263E+02    0.200169912646224702E+03    0.307335516507409352E+03
    0.698739334357922237E+00    0.491823235095168059E+02    0.200128674295211340E+03    0.307335623318932790E+03
    0.684605751226686432E+00    0.500956983340365198E+02    0.200038602598234775E+03    0.307336134488366383E+03
    0.702715349165966896E+00    0.483590731792795694E+02    0.200281619106568087E+03    0.307336958462975758E+03
    0.704136053903312686E+00    0.464487079569193497E+02    0.200597438018969115E+03    0.307337103421471852E+03
    0.698997528129368551E+00    0.467669848267975894E+02    0.200636800435025862E+03    0.307337652737878102E+03
    0.683831856788974179E+00    0.466639346514777742E+02    0.200664937306351021E+03    0.307338476712487477E+03
    0.693850111484704990E+00    0.440227124850236606E+02    0.200960817288153748E+03    0.307338697964928883E+03
    0.683507918649629120E+00    0.441770202162006242E+02    0.200943339119364964E+03    0.307341948086999196E+03
    0.686269940324593430E+00    0.436846265157598665E+02    0.201057569640440988E+03    0.307342375333092946E+03
    0.702875048758450638E+00    0.477905428712672702E+02    0.200433925343994815E+03    0.307343237454674977E+03
    0.699536617616174028E+00    0.493161599806718343E+02    0.200123773076088810E+03    0.307348555142663258E+03
    0.690825540889416057E+00    0.500900464915553556E+02    0.200065136241299797E+03    0.307349707181237477E+03
    0.677706524367729268E+00    0.463301340379843083E+02    0.200676337145564958E+03    0.307350470120690602E+03
    0.691185609341985030E+00    0.442519350814018964E+02    0.200907508216886754E+03    0.307351667935632008E+03
    0.681266264597449211E+00    0.454334585754300875E+02    0.200838001841607138E+03    0.307354414517663258E+03
    0.700230960001778757E+00    0.446101070484662614E+02    0.200898160877660303E+03    0.307357397610924977E+03
    0.700230960001778757E+00    0.446101070484662614E+02    0.200898160877660303E+03    0.307357397610924977E+03
    0.691014608453559442E+00    0.456553621064138397E+02    0.200650681579380034E+03    0.307357527310632008E+03
    0.684744022146471343E+00    0.498515097340021711E+02    0.200029439887710168E+03    0.307360411221764821E+03
    0.703629249036154203E+00    0.480284874664574843E+02    0.200366436379357083E+03    0.307360868985436696E+03
    0.692727106655069202E+00    0.462961087658123631E+02    0.200543788511932235E+03    0.307362219388268727E+03
    0.694727909328240356E+00    0.449064288044135083E+02    0.200790234825079096E+03    0.307362921292565602E+03
    0.687245622427740677E+00    0.460966941594849118E+02    0.200577235942174184E+03    0.307364843899987477E+03
    0.702281544355355503E+00    0.459695781980442533E+02    0.200647978136707252E+03    0.307367895657799977E+03
    0.687165966300479436E+00    0.496717954254673373E+02    0.200039728122060296E+03    0.307367987210534352E+03
    0.677930421743378253E+00    0.473482004576861328E+02    0.200517084722841219E+03    0.307368147427819508E+03
    0.692871865771040207E+00    0.448680333592453024E+02    0.200939237154107559E+03    0.307368177945397633E+03
    0.696163657822032933E+00    0.497005039332677896E+02    0.200128784928583173E+03    0.307368559415124196E+03
    0.676064039496938829E+00    0.472308803698316524E+02    0.200472487944485465E+03    0.307369909817956227E+03
    0.699781459474372314E+00    0.483879120517595851E+02    0.200358290355863801E+03    0.307377615506432790E+03
    0.681642642051439984E+00    0.442475507075855745E+02    0.200971043051991728E+03    0.307377737576745290E+03
    0.700166127452761078E+00    0.492405630784280959E+02    0.200183708886683689E+03    0.307378271634362477E+03
    0.702853938459899963E+00    0.484631107216186621E+02    0.200291669133440564E+03    0.307378302151940602E+03
    0.681176514732170002E+00    0.450072521529329066E+02    0.200894192561748241E+03    0.307380049283288258E+03
    0.685094496332112612E+00    0.442609335994351767E+02    0.201010508476613722E+03    0.307380934293053883E+03
    0.681213342940690469E+00    0.445120659787656692E+02    0.200951078287631617E+03    0.307384962613366383E+03
    0.691912533260673701E+00    0.437203105426404690E+02    0.201028275209206640E+03    0.307385923917077321E+03
    0.687208340062551604E+00    0.456689211870215530E+02    0.200650716113636918E+03    0.307386686856530446E+03
    0.690357316944765542E+00    0.462509787755265833E+02    0.200737949265514317E+03    0.307387449795983571E+03
    0.684358597123489121E+00    0.498029223398751668E+02    0.200038259177369810E+03    0.307387823636315602E+03
    0.697817665567003975E+00    0.444749504345060558E+02    0.200966624061834182E+03    0.307388395840905446E+03
    0.695508161752003029E+00    0.442231574274421178E+02    0.200928286786310309E+03    0.307390219266198415E+03
    0.683429830317722531E+00    0.496003392879106073E+02    0.200146103614237973E+03    0.307392218167565602E+03
    0.679635179227247033E+00    0.489055270800003399E+02    0.200252053998683550E+03    0.307394651944421071E+03
    0.698135217858305901E+00    0.459315227830668178E+02    0.200622230648648838E+03    0.307395025784753102E+03
    0.691005941418616265E+00    0.503210233528160060E+02    0.199994306243944038E+03    0.307395514066003102E+03
    0.695651130396596984E+00    0.476881471134394417E+02    0.200498828438117243E+03    0.307396200711510915E+03
    0.680659618280681000E+00    0.461762840635792884E+02    0.200587664405329178E+03    0.307396330411217946E+03
    0.699872351486920730E+00    0.471094509969441404E+02    0.200437198851795529E+03    0.307404707486413258E+03
    0.699872351486920730E+00    0.471094509969441404E+02    0.200437198851795529E+03    0.307404707486413258E+03
    0.690837967154793842E+00    0.437736717242872473E+02    0.201070706848450072E+03    0.307405638272546071E+03
    0.689876114140175245E+00    0.488813589141846876E+02    0.200142963026122061E+03    0.307413511807702321E+03
    0.676475346347227391E+00    0.465395333885436813E+02    0.200619218643002569E+03    0.307414579922936696E+03
    0.687830932522947358E+00    0.484986832400622347E+02    0.200199137867747368E+03    0.307414709622643727E+03
    0.678030304928696315E+00    0.466485405508026432E+02    0.200531182789657578E+03    0.307415602261803883E+03
    0.690616435433077269E+00    0.438735198298311175E+02    0.200989511669790318E+03    0.307416708524010915E+03
    0.699814097130485591E+00    0.446133643229250367E+02    0.200891162102857379E+03    0.307417212064049977E+03
    0.702468512402457668E+00    0.454171397970479021E+02    0.200765441574168563E+03    0.307417944485924977E+03
    0.701002599412204441E+00    0.449077607483350860E+02    0.200873254907719684E+03    0.307421248013757008E+03
    0.689132358182374061E+00    0.493111217370137851E+02    0.200220456380879796E+03    0.307422331387780446E+03
    0.689731974614361310E+00    0.480009062959453630E+02    0.200272150173235786E+03    0.307424887234948415E+03
    0.688300475519282196E+00    0.494583453691045847E+02    0.200191547219556014E+03    0.307425184781335133E+03
    0.680147578569548328E+00    0.482848703762296410E+02    0.200373831755398214E+03    0.307426832730553883E+03
    0.678506053164310008E+00    0.463066047659210653E+02    0.200686022769953070E+03    0.307427961880944508E+03
    0.697111466979504657E+00    0.450855163306735420E+02    0.200893600837674740E+03    0.307429915005944508E+03
    0.676745004491080215E+00    0.463784468662900551E+02    0.200598940529542460E+03    0.307432127530358571E+03
    0.696098452219413466E+00    0.441450623323999736E+02    0.200952466360347671E+03    0.307433241421960133E+03
    0.681609903751802193E+00    0.469150143703931235E+02    0.200613528902264534E+03    0.307438002164147633E+03
    0.680822755950782788E+00    0.448540672704448156E+02    0.200907257357991284E+03    0.307438459927819508E+03
