    0.322634059749315694E+00    0.735687606506703560E+02    0.201081295674529883E+03   -0.399136474746964132E+04   -0.129537551123153580E+02    1
    0.346394348782242456E+00    0.936355355401087479E+02    0.218467128226653585E+03   -0.398954199356339132E+04   -0.129547551123153859E+02    1
    0.185984403593837361E+00    0.702245926779132219E+02    0.225410965900051224E+03   -0.398925769180557882E+04   -0.129557551123153338E+02    1
    0.605605703423542918E+00    0.256108323985921231E+02    0.199562233584809292E+03   -0.398730493301651632E+04   -0.129567551123152978E+02    1
    0.668020064404813541E+00    0.168177460853254317E+02    0.175445262053874785E+03   -0.398666089004776632E+04   -0.129577551123153647E+02    1
    0.193024664143204489E+00    0.118582326447458485E+03    0.184884606900751351E+03   -0.398508703750870382E+04   -0.129587551123153357E+02    1
    0.262235902203199478E+00    0.127898642656802167E+03    0.191803641286903485E+03   -0.398474548477432882E+04   -0.129597551123152783E+02    1
    0.579245418992698546E+00    0.145711609926410091E+03    0.180751447697550248E+03   -0.398445459121964132E+04   -0.129607551123153364E+02    1
    0.106999914172610858E+00    0.349613475422103619E+02    0.200286449525108310E+03   -0.398148962539932882E+04   -0.129617551123153660E+02    1
    0.580514424000320606E+00    0.135068125637625620E+02    0.174716452770710930E+03   -0.397955224746964132E+04   -0.129627551123152980E+02    1
    0.397144866825734466E+00    0.853972545753188825E+02    0.226658223349827495E+03   -0.397807568496964132E+04   -0.129637551123153294E+02    1
    0.134561818963443908E+00    0.766820345678118116E+02    0.192407609557119713E+03   -0.397758654922745382E+04   -0.129647551123153555E+02    1
    0.482729085777663991E+00    0.695716959692624073E+02    0.228054901079052797E+03   -0.397302099746964132E+04   -0.129657551123153549E+02    1
    0.362151589157002352E+00    0.678075068536947470E+02    0.192263638540041939E+03   -0.397155468887589132E+04   -0.129667551123153757E+02    1
    0.252149620490768667E+00    0.377644700503605648E+02    0.172505138022088659E+03   -0.396956762832901632E+04   -0.129677551123153521E+02    1
    0.247133398736062632E+00    0.156076956225925940E+02    0.173933758321659070E+03   -0.396891784805557882E+04   -0.129687551123153888E+02    1
    0.265083599634207245E+00    0.528824439225053951E+02    0.228374190505143588E+03   -0.396659118789932882E+04   -0.129697551123153758E+02    1
    0.129520911004826739E+00    0.115363757054819462E+02    0.203183327222061962E+03   -0.396201916641495382E+04   -0.129707551123153699E+02    1
    0.304892064453765266E+00    0.149961302149829212E+02    0.210534234717843674E+03   -0.396183520645401632E+04   -0.129717551123154067E+02    1
    0.262014164227221513E+00    0.906937539870863247E+02    0.225764047846696258E+03   -0.395690722793839132E+04   -0.129727551123153990E+02    1
    0.702425791388696985E+00    0.509746346008370281E+02    0.204020714275500040E+03   -0.395545581192276632E+04   -0.129737551123153310E+02    1
    0.575737460794419564E+00    0.173664462986838828E+03    0.176983839509530753E+03   -0.395369311661026632E+04   -0.129747551123153411E+02    1
    0.651139756201567055E+00    0.208991725175165755E+02    0.175353062823385471E+03   -0.395295044082901632E+04   -0.129757551123153601E+02    1
    0.338889968246642137E+00    0.565618352135876137E+02    0.226273147009419972E+03   -0.395182910293839132E+04   -0.129767551123152849E+02    1
    0.193922660702210536E+00    0.802174311554100399E+02    0.190853556838617806E+03   -0.395112109512589132E+04   -0.129777551123152630E+02    1
    0.308196104852923258E+00    0.398838895870914030E+02    0.171699885870721346E+03   -0.395065893692276632E+04   -0.129787551123153211E+02    1
    0.171552296465906418E+00    0.119067935722419364E+03    0.185220944320459921E+03   -0.394575024551651632E+04   -0.129797551123153578E+02    1
    0.259066371943808604E+00    0.997393214609670409E+01    0.201870289550354528E+03   -0.394520984024307882E+04   -0.129807551123153306E+02    1
    0.395432909306423441E+00    0.111500172139721997E+03    0.223153309038228144E+03   -0.394414209121964132E+04   -0.129817551123153549E+02    1
    0.371528630585059749E+00    0.502928790194072590E+02    0.229252898246852737E+03   -0.394032165664932882E+04   -0.129827551123153206E+02    1
    0.248887985211908302E+00    0.114171248766978806E+03    0.215009881525151741E+03   -0.393845398086807882E+04   -0.129837551123152686E+02    1
    0.122950192708789124E+00    0.145822960640410287E+03    0.183991307686654409E+03   -0.393807446426651632E+04   -0.129847551123152964E+02    1
    0.462889609749265629E+00    0.687046231960198668E+02    0.223787818191844508E+03   -0.393638635391495382E+04   -0.129857551123152799E+02    1
    0.189065011083518919E+00    0.955484618165982624E+01    0.175830361256660808E+03   -0.393412255996964132E+04   -0.129867551123153344E+02    1
    0.356543274233405094E+00    0.713565388882941249E+02    0.228211465761392901E+03   -0.392926880020401632E+04   -0.129877551123153445E+02    1
    0.112446595517295328E+00    0.118402813920138527E+03    0.188006066982277389E+03   -0.392777880996964132E+04   -0.129887551123153475E+02    1
    0.125321458633684490E+00    0.146503612161946819E+03    0.215362122171501142E+03   -0.392699170059464132E+04   -0.129897551123153345E+02    1
    0.109889718840609635E+00    0.166392072275736524E+03    0.209067357855995397E+03   -0.392579748672745382E+04   -0.129907551123152558E+02    1
    0.387745177951938857E+00    0.271566178997900494E+02    0.177028880791407573E+03   -0.392569067520401632E+04   -0.129917551123152997E+02    1
    0.346336803115571079E+00    0.231778159034334976E+02    0.172817068805596136E+03   -0.392098547500870382E+04   -0.129927551123153240E+02    1
    0.161442695068143516E+00    0.948174743894878134E+02    0.220484323073671703E+03   -0.392071020645401632E+04   -0.129937551123153305E+02    1
    0.571303451579672439E+00    0.946514213739430375E+02    0.224745088315565226E+03   -0.392048925918839132E+04   -0.129947551123153726E+02    1
    0.274111853269531969E+00    0.800723659526378668E+02    0.190456083136064308E+03   -0.391876696914932882E+04   -0.129957551123153525E+02    1
    0.377426845131589972E+00    0.115141193907407526E+02    0.174126940866620544E+03   -0.391420190567276632E+04   -0.129967551123153200E+02    1
    0.251948615707530299E+00    0.936792754022006591E+02    0.188404300945474915E+03   -0.391129467911026632E+04   -0.129977551123153638E+02    1
    0.239263603750798109E+00    0.129119242097670821E+03    0.212440710397856265E+03   -0.390745105118057882E+04   -0.129987551123153349E+02    1
    0.414251889890503322E+00    0.522750540514511854E+02    0.228602970391811141E+03   -0.390688903946182882E+04   -0.129997551123153130E+02    1
    0.428485607649172207E+00    0.116855306607057940E+02    0.180140764593553286E+03   -0.390603857559464132E+04   -0.130007551123153320E+02    1
    0.246954449635839124E+00    0.127867150830021981E+02    0.174463940002947538E+03   -0.390583068985245382E+04   -0.130017551123152639E+02    1
    0.130048118412370656E+00    0.804418857485506038E+02    0.192256976799525091E+03   -0.390242187637589132E+04   -0.130027551123153202E+02    1
    0.283768103164969365E+00    0.877024730498349214E+02    0.198580288085260918E+03   -0.390233935684464132E+04   -0.130037551123153587E+02    1
    0.348930280168626927E+00    0.555952609891123757E+02    0.229277528843580285E+03   -0.389964233536026632E+04   -0.130047551123152765E+02    1
    0.199494275023216094E+00    0.144352947279092490E+03    0.217671289657447005E+03   -0.389750305313370382E+04   -0.130057551123153008E+02    1
    0.147077679414391010E+00    0.872052944069817926E+02    0.190687182446165025E+03   -0.389670483536026632E+04   -0.130067551123153073E+02    1
    0.410906359856856140E+00    0.112577983103909851E+02    0.211057878637466501E+03   -0.389616211075089132E+04   -0.130077551123152979E+02    1
    0.292279424225591555E+00    0.173032512303512846E+03    0.176595576065345085E+03   -0.389496789688370382E+04   -0.130087551123153187E+02    1
    0.436535975468695103E+00    0.108435616226371764E+03    0.186002769968040184E+03   -0.389491308731339132E+04   -0.130097551123153448E+02    1
    0.110322269518537644E+00    0.998336521106191981E+02    0.190857797997214448E+03   -0.389081714004776632E+04   -0.130107551123153851E+02    1
    0.243246119540266509E+00    0.104897886095177668E+03    0.195523836256751338E+03   -0.388917602676651632E+04   -0.130117551123153827E+02    1
    0.127290396029691000E+00    0.115201249554209237E+02    0.203556639696615321E+03   -0.388845141739151632E+04   -0.130127551123153147E+02    1
    0.528260146502131489E+00    0.177594314660230665E+02    0.174098597961620044E+03   -0.388825561661026632E+04   -0.130137551123152804E+02    1
    0.226070649443212479E+00    0.659328871110126471E+02    0.201934448172904467E+03   -0.388666320938370382E+04   -0.130147551123153118E+02    1
    0.144930420376643720E+00    0.129703141080592872E+03    0.189782508861812630E+03   -0.388464904922745382E+04   -0.130157551123152722E+02    1
    0.441438965522050475E+00    0.533846228969705621E+02    0.194734291052503295E+03   -0.388236157364151632E+04   -0.130167551123152485E+02    1
    0.220269630925450433E+00    0.153513558885698131E+03    0.208349480504441544E+03   -0.388026208633682882E+04   -0.130177551123152551E+02    1
    0.321135927654603026E+00    0.134698427057708983E+03    0.219730121039569212E+03   -0.387820483536026632E+04   -0.130187551123153291E+02    1
    0.606183365106488070E+00    0.114631601028570280E+02    0.201976596707210774E+03   -0.387424096817276632E+04   -0.130197551123153392E+02    1
    0.481901570996144557E+00    0.127488440589636383E+03    0.191735752966065320E+03   -0.387385620254776632E+04   -0.130207551123152694E+02    1
    0.404452341076835198E+00    0.814625250629085542E+02    0.199646527532802793E+03   -0.387212524551651632E+04   -0.130217551123153239E+02    1
    0.335421453185526242E+00    0.100930212458277069E+03    0.187135091690707441E+03   -0.386841211075089132E+04   -0.130227551123153358E+02    1
    0.313394407684883136E+00    0.155774642206579614E+03    0.216543107345197313E+03   -0.386656787246964132E+04   -0.130237551123153548E+02    1
    0.222213216752148973E+00    0.179554506062244315E+03    0.176433724045434474E+03   -0.386234973282120382E+04   -0.130247551123153489E+02    1
    0.107744967099691599E+00    0.306851598536943881E+00    0.207479777790128082E+03   -0.386131103653214132E+04   -0.130257551123153039E+02    1
    0.523444371329834235E+00    0.266865086056063312E+02    0.176262028215521241E+03   -0.386129297012589132E+04   -0.130267551123153194E+02    1
    0.314747110730973390E+00    0.133804905501429829E+03    0.182161098134572740E+03   -0.385751049942276632E+04   -0.130277551123153206E+02    1
    0.180973833738160644E+00    0.150725298435733436E+03    0.209326175165979976E+03   -0.385718176407120382E+04   -0.130287551123153360E+02    1
    0.119625011831392916E+00    0.153249038848715401E+03    0.211295513235468889E+03   -0.385574731582901632E+04   -0.130297551123153159E+02    1
    0.117928931949201940E+00    0.125113312252843514E+03    0.188218727924942868E+03   -0.385484472793839132E+04   -0.130307551123153189E+02    1
    0.311801213826011225E+00    0.559292780192392129E+02    0.227166025304564982E+03   -0.385353869766495382E+04   -0.130317551123153201E+02    1
    0.353367113657739984E+00    0.976376126950014083E+02    0.224911916287448093E+03   -0.385095227188370382E+04   -0.130327551123153000E+02    1
    0.479739136869269778E+00    0.145166166406582818E+03    0.180628991339695631E+03   -0.385059326309464132E+04   -0.130337551123153528E+02    1
    0.125528335863465845E+00    0.780382502456853331E+02    0.193052716781250183E+03   -0.384879199356339132E+04   -0.130347551123153789E+02    1
    0.106926727905707578E+00    0.780782922510111064E+02    0.196349803661792976E+03   -0.384805359024307882E+04   -0.130357551123153907E+02    1
    0.385869843104361621E+00    0.272799607403995559E+02    0.176803865362447823E+03   -0.384750976700089132E+04   -0.130367551123154026E+02    1
    0.145570460421693776E+00    0.147631995006280846E+03    0.186158377757514700E+03   -0.384742639297745382E+04   -0.130377551123153381E+02    1
    0.150744198330522300E+00    0.108193281586376884E+03    0.218632185913485273E+03   -0.384621643203995382E+04   -0.130387551123153216E+02    1
    0.283929019906775992E+00    0.421589069851613942E+02    0.206002825420446243E+03   -0.384619604629776632E+04   -0.130397551123153850E+02    1
    0.236664620447121693E+00    0.730604291677905024E+02    0.226902582700121911E+03   -0.384194641250870382E+04   -0.130407551123153613E+02    1
    0.265298437420671107E+00    0.993645037335658969E+02    0.187569508219103227E+03   -0.383819348282120382E+04   -0.130417551123152879E+02    1
    0.429026340232275760E+00    0.632478318958449250E+02    0.228469514661147286E+03   -0.383420227188370382E+04   -0.130427551123152980E+02    1
    0.719501198619087123E+00    0.315253525504152847E+02    0.199025760205793404E+03   -0.383407617325089132E+04   -0.130437551123153295E+02    1
    0.124073046800340966E+00    0.272235749879450779E+02    0.206105369684589277E+03   -0.382990136856339132E+04   -0.130447551123153165E+02    1
    0.321974740207195298E+00    0.931472182273864746E+02    0.218858826160430908E+03   -0.382173193496964132E+04   -0.130457551123152893E+02    1
    0.258505944392491138E+00    0.177482633088854897E+03    0.176399446681650488E+03   -0.381911206192276632E+04   -0.130467551123152781E+02    1
    0.294894591078299462E+00    0.619114893640135548E+02    0.225715857236931242E+03   -0.381812512344620382E+04   -0.130477551123153077E+02    1
    0.451690113956572936E+00    0.344065784392649192E+02    0.172811500260695539E+03   -0.381809326309464132E+04   -0.130487551123152983E+02    1
    0.256463899249982863E+00    0.154548420325383745E+03    0.186797926082581398E+03   -0.381452124161026632E+04   -0.130497551123152640E+02    1
    0.277535902245036492E+00    0.623090928158254087E+02    0.225901282161993777E+03   -0.381024304336807882E+04   -0.130507551123153096E+02    1
    0.646037998176492323E+00    0.180958152101080927E+02    0.176840702391838249E+03   -0.380980102676651632E+04   -0.130517551123153321E+02    1
    0.590841255182224745E+00    0.183399509289943623E+02    0.200829659704000733E+03   -0.380880322403214132E+04   -0.130527551123153209E+02    1
    0.153477705015744870E+00    0.137940599358607273E+03    0.183530805056710733E+03   -0.380769983047745382E+04   -0.130537551123153577E+02    1
    0.495983486190600953E+00    0.259468782190815155E+02    0.176537958315374453E+03   -0.380746118301651632E+04   -0.130547551123153038E+02    1
    0.420027526583236166E+00    0.129159635914542747E+03    0.191485626951539871E+03   -0.380373413223526632E+04   -0.130557551123153210E+02    1
    0.610875359058658196E+00    0.274591620629746025E+02    0.208001830064039268E+03   -0.380215332168839132E+04   -0.130567551123153471E+02    1
    0.187447361799139123E+00    0.106653139558624659E+03    0.217548424514387534E+03   -0.380150000137589132E+04   -0.130577551123153111E+02    1
    0.328692943615125521E+00    0.140074824707092804E+01    0.203328723516242917E+03   -0.379748095840714132E+04   -0.130587551123153265E+02    1
    0.219447164875956696E+00    0.166034088477911723E+03    0.184298059860514059E+03   -0.379661779922745382E+04   -0.130597551123152886E+02    1
    0.290304539544682882E+00    0.497544732108568795E+02    0.195426342559910154E+03   -0.379479199356339132E+04   -0.130607551123152774E+02    1
    0.121055052096622387E+00    0.978505783391916850E+02    0.193889257687669215E+03   -0.379255200332901632E+04   -0.130617551123152555E+02    1
    0.164322255662669614E+00    0.174935354852348155E+03    0.179648084401645065E+03   -0.379186572403214132E+04   -0.130627551123152674E+02    1
    0.600797729074256659E+00    0.771113393016122473E+02    0.226070265716750782E+03   -0.379087280411026632E+04   -0.130637551123153326E+02    1
    0.347604302989125591E+00    0.127402598016266168E+03    0.191801129481459611E+03   -0.379079089493057882E+04   -0.130647551123153516E+02    1
    0.291547156728396262E+00    0.700627944136202672E+02    0.223816713746072537E+03   -0.379055517715714132E+04   -0.130657551123153048E+02    1
    0.378164705340664042E+00    0.123758206665593846E+03    0.221226676347838293E+03   -0.378931005996964132E+04   -0.130667551123152492E+02    1
    0.134330037878033631E+00    0.143458686069122933E+03    0.185106966155256487E+03   -0.378273242325089132E+04   -0.130677551123153215E+02    1
    0.468872705240629795E+00    0.340970203517146757E+02    0.207246569661332614E+03   -0.378239062637589132E+04   -0.130687551123153227E+02    1
    0.107860292363623628E+00    0.511750842113926439E+02    0.199512088045953533E+03   -0.378156604141495382E+04   -0.130697551123152351E+02    1
    0.354383557320040732E+00    0.162765623876855926E+03    0.206476624353122361E+03   -0.377994214004776632E+04   -0.130707551123153198E+02    1
    0.147068841299556524E+00    0.114033742904358760E+03    0.192308903055999281E+03   -0.377986804336807882E+04   -0.130717551123154010E+02    1
    0.210551630711148324E+00    0.157744962980965138E+02    0.175822857700778968E+03   -0.377956360000870382E+04   -0.130727551123153720E+02    1
    0.269699674956374313E+00    0.122848740786368509E+03    0.192410069957609949E+03   -0.377923864883682882E+04   -0.130737551123153022E+02    1
    0.359154058526971021E+00    0.663922504700970251E+02    0.228204382157508007E+03   -0.377673535293839132E+04   -0.130747551123153372E+02    1
    0.285868708112922698E+00    0.679419169052759742E+02    0.227695544227850860E+03   -0.377603601211807882E+04   -0.130757551123153775E+02    1
    0.149832088206399427E+00    0.177403264984537572E+03    0.205583163812704697E+03   -0.377491821426651632E+04   -0.130767551123152916E+02    1
    0.151249713503010697E+00    0.423264231820387593E+02    0.204526411995589342E+03   -0.377167797989151632E+04   -0.130777551123153302E+02    1
    0.222812873512956394E+00    0.106376121042290976E+03    0.186866143588812520E+03   -0.377082031387589132E+04   -0.130787551123153918E+02    1
    0.277613508347193394E+00    0.101088098613695294E+03    0.224076417332991014E+03   -0.376783361953995382E+04   -0.130797551123153433E+02    1
    0.180923898505583824E+00    0.372619672124176615E+01    0.178580579212779639E+03   -0.376424340957901632E+04   -0.130807551123153214E+02    1
    0.201197730895809973E+00    0.156752476138798016E+03    0.215552332601793069E+03   -0.376119189590714132E+04   -0.130817551123153226E+02    1
    0.176013393232346688E+00    0.167163515356716090E+03    0.179464623734084626E+03   -0.375699365371964132E+04   -0.130827551123152990E+02    1
    0.296010150298424701E+00    0.582908378874061217E+01    0.211715797824735773E+03   -0.375478442520401632E+04   -0.130837551123152718E+02    1
    0.327903951490076728E+00    0.138482758856600697E+03    0.189804758250018267E+03   -0.375235644668839132E+04   -0.130847551123153210E+02    1
    0.376522488265116140E+00    0.153567869392424939E+03    0.179388904513268471E+03   -0.375198950332901632E+04   -0.130857551123153772E+02    1
    0.306219746033536966E+00    0.252185885059394721E+02    0.173365638417630635E+03   -0.375081128067276632E+04   -0.130867551123153323E+02    1
    0.167836482207665810E+00    0.105009126924526811E+03    0.221229666894883621E+03   -0.374956237930557882E+04   -0.130877551123153406E+02    1
    0.192381803506150667E+00    0.168157953944531556E+03    0.213694668048047106E+03   -0.374796118301651632E+04   -0.130887551123153045E+02    1
    0.123965962585145459E+00    0.156517936396498470E+03    0.211456084167962445E+03   -0.374519275039932882E+04   -0.130897551123152880E+02    1
    0.132249379301670966E+00    0.151907144816329492E+03    0.211260957899961113E+03   -0.374456225723526632E+04   -0.130907551123153070E+02    1
    0.314438689787517600E+00    0.107758066544916701E+03    0.216264181160722956E+03   -0.374250879043839132E+04   -0.130917551123153242E+02    1
    0.515014678659941549E+00    0.286282916171660489E+02    0.175293820859175867E+03   -0.374193408340714132E+04   -0.130927551123153645E+02    1
    0.279477606350822194E+00    0.101169442200077828E+02    0.202041064467349088E+03   -0.373900476211807882E+04   -0.130937551123152875E+02    1
    0.424673826175539781E+00    0.162583153410818085E+03    0.206572253284500903E+03   -0.373665393203995382E+04   -0.130947551123153278E+02    1
    0.125526534760336705E+00    0.159034046661951407E+03    0.210618004927580387E+03   -0.373664135879776632E+04   -0.130957551123153468E+02    1
    0.118339553441496784E+00    0.271608298298712505E+02    0.205079263579995541E+03   -0.372777234024307882E+04   -0.130967551123152575E+02    1
    0.443993952582897700E+00    0.115595434384988053E+03    0.214841649728425409E+03   -0.372759314102432882E+04   -0.130977551123152356E+02    1
    0.290079431197620530E+00    0.102300572494601084E+03    0.217396950307919269E+03   -0.372647863907120382E+04   -0.130987551123152919E+02    1
    0.388538476281922340E+00    0.289715386807573765E+02    0.175987525647278289E+03   -0.372069653457901632E+04   -0.130997551123153819E+02    1
    0.143482010770648816E+00    0.326026408406727120E+01    0.204985402677973752E+03   -0.371837927383682882E+04   -0.131007551123153991E+02    1
    0.379023979941522704E+00    0.782114225729610411E+02    0.226960039022009369E+03   -0.371560510391495382E+04   -0.131017551123153897E+02    1
    0.635917168917750852E+00    0.747062325220900547E+01    0.202822488413408564E+03   -0.371523339981339132E+04   -0.131027551123153412E+02    1
    0.174007055196527816E+00    0.176266892734158716E+03    0.205375028486162364E+03   -0.370968774551651632E+04   -0.131037551123152820E+02    1
    0.131829499313750959E+00    0.127680216637439216E+03    0.187912463809765768E+03   -0.370956848282120382E+04   -0.131047551123152886E+02    1
    0.149567622827195518E+00    0.120396748023919656E+03    0.217394351311298578E+03   -0.370842920059464132E+04   -0.131057551123152614E+02    1
    0.459747276983114295E+00    0.970298664901803107E+02    0.187972795376373824E+03   -0.370014233536026632E+04   -0.131067551123152501E+02    1
    0.484209448283029698E+00    0.128518094468581324E+03    0.220288146304734255E+03   -0.369866577286026632E+04   -0.131077551123153473E+02    1
    0.718390304730258111E+00    0.181769708000969632E+01    0.177561109156774819E+03   -0.369761987442276632E+04   -0.131087551123153627E+02    1
    0.228284873525882448E+00    0.116780026487662738E+03    0.215221902407477501E+03   -0.369211840957901632E+04   -0.131097551123153568E+02    1
    0.171184060676538796E+00    0.169388671517084589E+03    0.181534612083962884E+03   -0.369179760879776632E+04   -0.131107551123153243E+02    1
    0.173897205661685234E+00    0.530078838095781606E+02    0.196009470435726143E+03   -0.369109277481339132E+04   -0.131117551123152918E+02    1
    0.133146923171072101E+00    0.853766112289259524E+02    0.192311948575602628E+03   -0.369045166153214132E+04   -0.131127551123153232E+02    1
    0.364831791800176053E+00    0.128092317407464918E+03    0.183183372077275862E+03   -0.368636157364151632E+04   -0.131137551123153049E+02    1
    0.346023142551845575E+00    0.235410729894134221E+02    0.173535743259142919E+03   -0.368457946914932882E+04   -0.131147551123152617E+02    1
    0.285469053921253657E+00    0.146045047200813514E+03    0.180745611052802587E+03   -0.368368286270401632E+04   -0.131157551123152505E+02    1
    0.444644408012911108E+00    0.158996498194185392E+03    0.186034310542842150E+03   -0.368111767715714132E+04   -0.131167551123152517E+02    1
    0.800127757949162133E+00    0.298499083493765980E+02    0.206924325595584378E+03   -0.368102685684464132E+04   -0.131177551123152814E+02    1
    0.375569427527741029E+00    0.946890156835677317E+02    0.188294300123623998E+03   -0.367816003555557882E+04   -0.131187551123153785E+02    1
    0.147342688807686889E+00    0.142404731975203305E+03    0.184295726853904398E+03   -0.367597046036026632E+04   -0.131197551123154010E+02    1
    0.211247109290755047E+00    0.149356794291469527E+03    0.181010557568133436E+03   -0.367414062637589132E+04   -0.131207551123153365E+02    1
    0.210603341219787549E+00    0.104701590926840282E+03    0.222507342009542526E+03   -0.367197168106339132E+04   -0.131217551123153129E+02    1
    0.205080053414623070E+00    0.178740208785212047E+03    0.180939716939077016E+03   -0.367182434219620382E+04   -0.131227551123153727E+02    1
    0.121052654121737088E+00    0.218014071426385669E+01    0.207461315683437078E+03   -0.367062158340714132E+04   -0.131237551123153651E+02    1
    0.274444341003894809E+00    0.128721174001693726E+03    0.220100629329681396E+03   -0.366924328750870382E+04   -0.131247551123152775E+02    1
    0.306157279017023831E+00    0.155936491494531168E+03    0.179299110950289560E+03   -0.366813281387589132E+04   -0.131257551123153302E+02    1
    0.261647400015170117E+00    0.154851841056298667E+03    0.179700786762777852E+03   -0.366621533340714132E+04   -0.131267551123153350E+02    1
    0.614028368728530727E+00    0.132941360621866771E+02    0.178356532586393314E+03   -0.366450805801651632E+04   -0.131277551123152332E+02    1
    0.492638210380678787E+00    0.193086674080294145E+02    0.177823422131650659E+03   -0.366057141250870382E+04   -0.131287551123153108E+02    1
    0.153695020552138573E+00    0.712553892911695215E+02    0.193698974733694740E+03   -0.365997082657120382E+04   -0.131297551123153298E+02    1
    0.142572324322638611E+00    0.118782574167209319E+03    0.187332306579965007E+03   -0.365811377090714132E+04   -0.131307551123152866E+02    1
    0.475080809742711774E+00    0.122041520444619621E+03    0.213801139964811455E+03   -0.365701403946182882E+04   -0.131317551123153038E+02    1
    0.179030252816152147E+00    0.113289272865735782E+03    0.217107794295570102E+03   -0.365630725235245382E+04   -0.131327551123153032E+02    1
    0.284005034486921659E+00    0.737773239664022640E+02    0.223552683708714994E+03   -0.365589404434464132E+04   -0.131337551123153293E+02    1
    0.394621915754711727E+00    0.901031550714140508E+02    0.219681883976650624E+03   -0.365494885391495382E+04   -0.131347551123153341E+02    1
    0.356762986799931348E+00    0.123931228357391809E+02    0.174620145729836622E+03   -0.365470568985245382E+04   -0.131357551123152767E+02    1
    0.405239438188323975E+00    0.165154021816468259E+03    0.177944731647610524E+03   -0.365230737442276632E+04   -0.131367551123152424E+02    1
    0.123329947401698309E+00    0.104281257956838065E+02    0.207287489314968980E+03   -0.364878149551651632E+04   -0.131377551123153271E+02    1
    0.431431927098585355E+00    0.237724706448984939E+02    0.173678615343274487E+03   -0.364674658340714132E+04   -0.131387551123154189E+02    1
    0.179424953698774092E+00    0.126959037877599457E+03    0.184804225083099027E+03   -0.364590844864151632E+04   -0.131397551123154095E+02    1
    0.453336712781990836E+00    0.164558163300167053E+03    0.178103869855643097E+03   -0.364380249161026632E+04   -0.131407551123153130E+02    1
    0.465305872459768344E+00    0.175692469549540419E+03    0.182821587750789377E+03   -0.364339904922745382E+04   -0.131417551123152592E+02    1
    0.127622131022423008E+00    0.106126107846465885E+03    0.190999641994799504E+03   -0.363972265762589132E+04   -0.131427551123152728E+02    1
    0.153579251054928867E+00    0.560128806865361497E+02    0.196171961523476057E+03   -0.363677429336807882E+04   -0.131437551123152776E+02    1
    0.343022363722324364E+00    0.111487165689468384E+03    0.222684550285339355E+03   -0.363557702774307882E+04   -0.131447551123153090E+02    1
    0.125992637523536150E+00    0.720767014018479699E+02    0.195170233851822786E+03   -0.363260022110245382E+04   -0.131457551123153475E+02    1
    0.404264653852076328E+00    0.323338097357555796E+02    0.173939390895157203E+03   -0.363175488418839132E+04   -0.131467551123153239E+02    1
    0.561503932202665701E+00    0.123616716404923508E+03    0.184203334700985579E+03   -0.363163476700089132E+04   -0.131477551123152825E+02    1
    0.151436907647848229E+00    0.147674473887141829E+03    0.215042027365732338E+03   -0.363033838028214132E+04   -0.131487551123153175E+02    1
    0.356677202675338534E+00    0.828868173563434283E+02    0.226233842912046384E+03   -0.362862780899307882E+04   -0.131497551123153595E+02    1
    0.184294813872203395E+00    0.146757246610507906E+03    0.186812439905878591E+03   -0.362816870254776632E+04   -0.131507551123153394E+02    1
    0.474241961552107516E+00    0.166762880396669999E+03    0.177881051528994249E+03   -0.362733105606339132E+04   -0.131517551123152909E+02    1
    0.165607314543835399E+00    0.118169787497082012E+03    0.191619479231300602E+03   -0.362610522598526632E+04   -0.131527551123153046E+02    1
    0.496939741122914613E+00    0.261312861934882186E+02    0.174132465401639365E+03   -0.362568615860245382E+04   -0.131537551123153502E+02    1
    0.499345257659807307E+00    0.140716405867524337E+02    0.178918133580679523E+03   -0.362466113418839132E+04   -0.131547551123153390E+02    1
    0.401227840193066787E+00    0.612394888557736934E+02    0.227170782802475287E+03   -0.362232177871964132E+04   -0.131557551123153420E+02    1
    0.236562891541580556E+00    0.171997313972681468E+03    0.177919063063788826E+03   -0.362025293106339132E+04   -0.131567551123153681E+02    1
    0.268280449566613843E+00    0.366722222585805753E+02    0.197856632840491784E+03   -0.361576977676651632E+04   -0.131577551123153569E+02    1
    0.122374668818249807E+00    0.350975700933612060E+02    0.203299445006724909E+03   -0.361494287246964132E+04   -0.131587551123153546E+02    1
    0.399916961150421857E+00    0.574854397989160404E+02    0.194260732731255302E+03   -0.360930566543839132E+04   -0.131597551123153380E+02    1
    0.406241099889573742E+00    0.623934414494821326E+02    0.226506214220019729E+03   -0.360415857071182882E+04   -0.131607551123153304E+02    1
    0.241610977564237411E+00    0.683753601574665115E+01    0.179691924206849080E+03   -0.360239294571182882E+04   -0.131617551123153369E+02    1
    0.279016806574182319E+00    0.222800314855228976E+02    0.176397672277622860E+03   -0.360141174453995382E+04   -0.131627551123152990E+02    1
    0.470373913700950608E+00    0.118071424398573868E+03    0.221675121603930847E+03   -0.359898767227432882E+04   -0.131637551123153091E+02    1
    0.489823949210247023E+00    0.216172255384235541E+02    0.177093351402112830E+03   -0.359469922012589132E+04   -0.131647551123153299E+02    1
    0.278883660131887978E+00    0.732682513769860293E+02    0.224113359311464365E+03   -0.359348999161026632E+04   -0.131657551123153080E+02    1
    0.166826005324099441E+00    0.163719588479401750E+03    0.208076736528319088E+03   -0.359300756973526632E+04   -0.131667551123152879E+02    1
    0.213587315658105265E+00    0.110944590429158438E+03    0.186636539940333932E+03   -0.359291443008682882E+04   -0.131677551123152874E+02    1
